Id,log_bike_count
29969,4.5916214
29970,4.595729
29971,4.981202
29972,5.1051917
29973,4.034433
29974,3.4820063
29975,3.4998062
29976,2.719675
29977,2.1287024
29978,2.1807942
29979,2.7308524
29980,3.4708366
29981,4.0551915
29982,4.623743
29983,4.7587814
29984,4.7927694
29985,5.0970535
29986,5.2434297
29987,5.0472174
29988,4.2343163
29989,4.056413
29990,2.7602608
29991,4.244896
29992,4.200725
29993,5.593611
29994,5.0825152
29995,3.2658277
29996,2.7095988
29997,5.6070905
29998,4.638345
29999,4.6597943
30000,5.801915
30001,4.452056
30002,4.2741795
30003,1.5809466
30004,2.0777876
30005,5.7432537
30006,5.417943
30007,4.361989
30008,2.552272
30009,1.9303811
30010,5.797924
30011,4.518082
30012,4.652357
30013,5.884107
30014,5.468525
30015,2.3856668
30016,1.377403
30017,1.7927316
30018,3.9954634
30019,4.2381563
30020,4.3203397
30021,4.701861
30022,5.039022
30023,5.395937
30024,2.846668
30025,2.2636538
30026,4.2516932
30027,4.507791
30028,4.970434
30029,4.5688043
30030,3.76754
30031,2.3585548
30032,3.9047685
30033,4.448406
30034,4.8361454
30035,4.7722244
30036,4.3390627
30037,3.896113
30038,2.8808143
30039,1.0527471
30040,2.6264656
30041,4.024408
30042,4.1443567
30043,4.4391527
30044,2.0966387
30045,1.4643509
30046,1.288235
30047,1.7458185
30048,4.190695
30049,4.610757
30050,4.9923058
30051,5.467706
30052,5.4795213
30053,4.1279316
30054,3.2191925
30055,2.6965501
30056,1.3451045
30057,4.0537624
30058,5.1868587
30059,4.5750346
30060,4.245169
30061,5.0527344
30062,5.500645
30063,4.5344872
30064,4.202563
30065,2.291263
30066,4.1071935
30067,5.0310225
30068,5.5005746
30069,5.09779
30070,4.0659485
30071,1.5671577
30072,1.9801589
30073,5.175431
30074,4.441437
30075,5.4505696
30076,3.598533
30077,2.044826
30078,3.7325127
30079,4.287859
30080,4.4707084
30081,5.061324
30082,4.1719003
30083,4.0756445
30084,3.5522583
30085,2.2192824
30086,1.7136006
30087,1.9222296
30088,2.4676342
30089,4.1995306
30090,4.5320487
30091,4.5609527
30092,4.9640775
30093,5.225549
30094,4.098666
30095,4.227928
30096,4.2265997
30097,4.8527255
30098,4.431661
30099,3.9527948
30100,3.606583
30101,1.2595897
30102,5.158033
30103,4.2548003
30104,4.5501657
30105,5.392645
30106,4.4425497
30107,2.633582
30108,1.6690011
30109,4.01115
30110,4.0408006
30111,4.0602555
30112,4.6329226
30113,2.3457398
30114,4.342857
30115,5.464246
30116,5.4833426
30117,2.8254302
30118,1.4134104
30119,4.3087025
30120,4.534164
30121,5.3551817
30122,2.9462788
30123,3.6769867
30124,4.564319
30125,4.877684
30126,4.903295
30127,4.4837947
30128,3.2536366
30129,2.1993494
30130,1.6965494
30131,4.694404
30132,4.823114
30133,4.3468103
30134,1.591103
30135,3.9789116
30136,4.1699452
30137,4.2092614
30138,5.5012946
30139,5.5103383
30140,4.367375
30141,3.9317296
30142,3.5964468
30143,2.7350497
30144,4.39686
30145,4.0374346
30146,3.2360108
30147,2.4797552
30148,1.6183616
30149,4.3897176
30150,4.61783
30151,2.6202471
30152,1.4061363
30153,1.6668898
30154,2.2796254
30155,4.3713546
30156,4.429177
30157,4.600846
30158,4.7094336
30159,4.6499863
30160,4.3895063
30161,3.4343894
30162,3.2582307
30163,0.58510756
30164,1.5275087
30165,2.6033478
30166,3.9232764
30167,3.8411202
30168,3.8897023
30169,2.77222
30170,1.2750158
30171,1.7099831
30172,5.328287
30173,4.2429724
30174,4.267953
30175,4.271131
30176,3.3706584
30177,0.9164714
30178,4.287579
30179,4.3070126
30180,5.248457
30181,3.3849733
30182,2.9475951
30183,2.20529
30184,0.92327535
30185,2.7078633
30186,4.278376
30187,4.248244
30188,4.2676773
30189,4.261015
30190,4.3431225
30191,4.707359
30192,3.7341297
30193,2.1886241
30194,1.6336037
30195,1.0547248
30196,4.145987
30197,4.2720494
30198,4.571441
30199,5.202704
30200,4.0058784
30201,3.718841
30202,2.4840386
30203,2.0471058
30204,3.3033466
30205,4.30184
30206,4.616914
30207,4.6776395
30208,3.2484422
30209,1.40241
30210,1.6543965
30211,2.988885
30212,4.6083655
30213,4.391718
30214,1.6525334
30215,0.73909056
30216,4.2541337
30217,4.0474586
30218,4.2650423
30219,4.89341
30220,5.342932
30221,3.596742
30222,1.2531229
30223,1.6771778
30224,2.6276639
30225,4.1809773
30226,4.0543847
30227,4.2934837
30228,5.030146
30229,3.8917065
30230,3.6049764
30231,1.3931469
30232,0.8745602
30233,2.712312
30234,5.397625
30235,4.2720795
30236,3.8807533
30237,3.508434
30238,2.98873
30239,1.4661202
30240,0.9528676
30241,1.6915524
30242,4.237534
30243,5.24627
30244,4.7721276
30245,2.2936409
30246,1.0854645
30247,4.204142
30248,4.074934
30249,4.209664
30250,4.2397356
30251,4.5020733
30252,5.1886544
30253,4.027348
30254,3.5352848
30255,3.2130244
30256,1.7653655
30257,3.5067563
30258,4.1479
30259,4.1734433
30260,4.172217
30261,4.487809
30262,4.5704303
30263,4.592374
30264,3.1808007
30265,1.6365982
30266,1.3259699
30267,2.185121
30268,3.4073749
30269,4.5379505
30270,4.630777
30271,4.378088
30272,3.496593
30273,3.3305483
30274,2.9190094
30275,1.7178826
30276,1.2387604
30277,1.4383602
30278,2.437764
30279,3.7877195
30280,4.8252497
30281,3.9166932
30282,4.1497517
30283,4.634608
30284,4.5084434
30285,0.75222594
30286,1.5776516
30287,2.5781653
30288,3.9968867
30289,4.417058
30290,4.143995
30291,2.8912807
30292,2.1010847
30293,0.9035029
30294,2.676163
30295,4.230163
30296,4.321744
30297,4.119575
30298,4.2716656
30299,4.995009
30300,3.0150988
30301,1.718038
30302,2.6775408
30303,4.236443
30304,5.372578
30305,4.118387
30306,4.3662243
30307,4.5166526
30308,5.3339524
30309,3.4785974
30310,0.92662466
30311,1.506554
30312,3.6668208
30313,4.6831074
30314,4.1054626
30315,3.9314413
30316,4.0878887
30317,4.9416265
30318,4.4277954
30319,3.496782
30320,1.8550825
30321,1.0740868
30322,1.4949667
30323,2.5035427
30324,3.527834
30325,4.108876
30326,4.496805
30327,4.4764576
30328,4.3203897
30329,3.222649
30330,2.9492028
30331,2.4430714
30332,2.180356
30333,1.5089608
30334,2.0437207
30335,4.1633434
30336,4.5090837
30337,2.0091474
30338,0.50371826
30339,2.3612351
30340,3.98778
30341,3.7414002
30342,3.8766208
30343,3.9130106
30344,4.0414805
30345,3.8264377
30346,0.69024396
30347,3.7401335
30348,4.8912263
30349,4.006135
30350,4.0234103
30351,5.00082
30352,2.3779995
30353,1.8325323
30354,1.2413357
30355,0.73648983
30356,1.5420614
30357,2.4532185
30358,3.7105877
30359,0.8315118
30360,0.82475984
30361,4.877518
30362,4.0685635
30363,4.0845094
30364,4.1342497
30365,4.2627153
30366,4.6453624
30367,4.9749
30368,1.6855929
30369,4.1207056
30370,3.688441
30371,2.3693345
30372,1.6548644
30373,2.0031195
30374,4.4782524
30375,2.8081827
30376,2.4225705
30377,1.9685974
30378,4.152379
30379,3.745881
30380,3.1722822
30381,2.5487175
30382,2.139631
30383,1.5571526
30384,0.57208884
30385,2.3913019
30386,3.6605082
30387,4.8655043
30388,4.052338
30389,5.0153365
30390,4.9999785
30391,3.823595
30392,2.0191035
30393,1.4677837
30394,4.122437
30395,3.83044
30396,3.9685407
30397,4.140579
30398,4.878785
30399,4.4199934
30400,3.4034042
30401,1.769564
30402,0.9462279
30403,0.5106796
30404,0.55852103
30405,2.3268933
30406,3.5666034
30407,3.6663976
30408,4.1653137
30409,4.0652823
30410,2.0525868
30411,0.7105439
30412,0.7195556
30413,1.4966519
30414,4.8031883
30415,4.161087
30416,3.905988
30417,4.0408654
30418,4.076489
30419,4.085001
30420,4.1575394
30421,4.2791543
30422,4.6553507
30423,5.01725
30424,4.977558
30425,3.0943828
30426,1.5253466
30427,2.412738
30428,4.7368393
30429,4.0865483
30430,3.9070463
30431,4.0762515
30432,4.074923
30433,4.140309
30434,4.6297407
30435,2.627914
30436,1.9546916
30437,1.1524502
30438,1.5279741
30439,3.1352644
30440,3.7705412
30441,4.003696
30442,4.2387767
30443,3.283474
30444,2.9408977
30445,1.2595464
30446,1.0464888
30447,1.3089484
30448,2.0152426
30449,3.6725757
30450,4.138644
30451,4.4724154
30452,2.4250839
30453,0.440469
30454,2.395969
30455,4.0643845
30456,3.9486833
30457,4.110696
30458,4.99573
30459,3.3009362
30460,1.1004121
30461,1.8069959
30462,4.330932
30463,5.428637
30464,4.666282
30465,5.2759943
30466,5.1873326
30467,4.672583
30468,3.5071163
30469,2.5654857
30470,1.9188018
30471,2.6861355
30472,3.3548758
30473,3.7258701
30474,4.2052765
30475,4.3642764
30476,4.39638
30477,4.547488
30478,4.705732
30479,4.742705
30480,3.6507084
30481,3.0915751
30482,1.6663142
30483,1.773606
30484,2.9610007
30485,4.364692
30486,2.4565768
30487,1.6671265
30488,0.5513196
30489,4.190142
30490,5.2522154
30491,4.1470203
30492,4.4889984
30493,4.3094225
30494,3.2052684
30495,0.83303213
30496,2.710347
30497,4.3586473
30498,4.116945
30499,4.3760366
30500,4.540855
30501,2.876329
30502,1.349252
30503,0.93402135
30504,1.7547954
30505,4.369386
30506,4.30035
30507,5.0026207
30508,5.3033686
30509,3.7586544
30510,1.3560562
30511,1.7483611
30512,4.5147915
30513,4.96406
30514,4.0491033
30515,3.367871
30516,1.7498538
30517,4.2505817
30518,4.302019
30519,5.1148057
30520,3.4690409
30521,2.4011166
30522,1.8006269
30523,3.6868086
30524,4.1175914
30525,4.2771034
30526,4.4596105
30527,4.1272607
30528,3.4713075
30529,3.0301712
30530,2.2728503
30531,1.8082047
30532,3.5243208
30533,3.8810263
30534,4.3465366
30535,4.3788743
30536,4.372212
30537,4.4366965
30538,4.7169533
30539,4.600489
30540,3.9594169
30541,3.4696994
30542,3.2660294
30543,2.8615358
30544,1.0939602
30545,4.256247
30546,1.1969739
30547,5.4670987
30548,5.216328
30549,5.3335657
30550,4.3491607
30551,4.1968637
30552,4.2093
30553,4.4367113
30554,4.340712
30555,5.2758007
30556,4.4035225
30557,3.981831
30558,4.494613
30559,2.513314
30560,5.070801
30561,1.7843031
30562,3.7497525
30563,0.8501776
30564,1.8501661
30565,5.296429
30566,2.098106
30567,5.090538
30568,4.061359
30569,4.048174
30570,4.7724214
30571,4.152246
30572,4.2028275
30573,4.781999
30574,3.5138223
30575,5.100232
30576,3.2933712
30577,4.551815
30578,2.2874439
30579,3.2322183
30580,3.4891655
30581,1.9974858
30582,3.8903089
30583,0.8719485
30584,4.179945
30585,1.7528102
30586,4.339017
30587,4.14305
30588,3.9454486
30589,4.2849526
30590,2.8659651
30591,4.283624
30592,0.86013067
30593,4.5369787
30594,5.417483
30595,5.3020854
30596,3.8604693
30597,4.820521
30598,3.9456265
30599,4.182056
30600,4.054067
30601,0.8858914
30602,4.9819403
30603,2.6510549
30604,4.931017
30605,5.362712
30606,3.604068
30607,4.301783
30608,2.1150641
30609,4.224661
30610,1.397015
30611,4.490737
30612,0.8795196
30613,4.1232505
30614,4.3677335
30615,3.803908
30616,5.51838
30617,2.9715815
30618,5.003275
30619,1.691696
30620,5.3315125
30621,2.6269135
30622,5.2878985
30623,4.1521163
30624,4.7643867
30625,4.351645
30626,4.091497
30627,4.957818
30628,3.749855
30629,5.0999928
30630,2.1180096
30631,4.6607785
30632,2.714297
30633,1.4528153
30634,4.293434
30635,1.8448899
30636,5.4393764
30637,3.876718
30638,5.2370615
30639,4.397255
30640,4.1672173
30641,2.9817061
30642,4.3824577
30643,2.3382
30644,4.5541267
30645,1.5595526
30646,4.7432833
30647,4.0831304
30648,4.0822515
30649,4.2695436
30650,0.9275338
30651,0.7866254
30652,5.417914
30653,0.638259
30654,5.2118053
30655,3.8508794
30656,4.342796
30657,3.9993236
30658,4.1379905
30659,3.8423696
30660,5.260022
30661,3.5484421
30662,5.2051105
30663,2.4816487
30664,2.9176378
30665,1.8040656
30666,1.117057
30667,1.2654792
30668,2.6850712
30669,4.2560773
30670,5.3531833
30671,5.395438
30672,5.128214
30673,4.238589
30674,4.28709
30675,4.1190395
30676,4.3086815
30677,4.1252503
30678,4.399772
30679,4.9173117
30680,4.9990287
30681,5.2595234
30682,4.6368074
30683,3.8399625
30684,3.1626153
30685,3.4140017
30686,1.8443947
30687,1.7166609
30688,1.5527108
30689,4.2587924
30690,2.6356406
30691,4.265003
30692,4.0134597
30693,4.3679295
30694,4.308502
30695,4.7871237
30696,4.677424
30697,3.835924
30698,4.5439444
30699,5.181183
30700,3.5945776
30701,4.3232074
30702,2.5517318
30703,4.2679124
30704,1.651721
30705,4.261696
30706,2.334608
30707,4.994078
30708,4.1928144
30709,4.792572
30710,2.4528506
30711,4.143695
30712,0.74932396
30713,3.844856
30714,1.6365904
30715,3.0125294
30716,2.6743088
30717,0.83864653
30718,4.175442
30719,2.4229002
30720,4.203526
30721,4.163809
30722,4.664176
30723,4.653362
30724,3.157741
30725,4.8596582
30726,0.8131328
30727,2.6125677
30728,4.1725698
30729,2.1195743
30730,3.9492784
30731,1.2467223
30732,4.061047
30733,1.8682963
30734,2.7527251
30735,3.7761552
30736,4.262909
30737,4.144248
30738,5.2031026
30739,4.3879094
30740,4.3464613
30741,3.3534696
30742,4.3865504
30743,1.2479489
30744,5.01363
30745,3.9972086
30746,5.356997
30747,4.2433267
30748,2.246425
30749,4.3717923
30750,4.226577
30751,4.4957714
30752,5.1713166
30753,3.2564533
30754,4.0969777
30755,2.521572
30756,4.2308717
30757,0.50455624
30758,4.3403087
30759,1.3176174
30760,4.9681625
30761,4.8299274
30762,5.309624
30763,4.9637647
30764,3.4376495
30765,1.4557608
30766,1.6733673
30767,0.6799208
30768,1.0029709
30769,2.4192932
30770,5.238016
30771,4.8873487
30772,5.0334687
30773,4.0229645
30774,4.233073
30775,4.072705
30776,3.765229
30777,4.9538465
30778,2.5344477
30779,3.8843977
30780,2.3874676
30781,4.8570347
30782,1.6572555
30783,4.848717
30784,2.4754136
30785,4.068468
30786,3.1275659
30787,4.2681026
30788,3.781356
30789,4.5195937
30790,4.350806
30791,3.5448034
30792,4.0722733
30793,1.9694948
30794,3.5498457
30795,2.5084243
30796,3.4074128
30797,3.763036
30798,2.5023265
30799,3.9408774
30800,1.6855423
30801,4.085838
30802,2.8441095
30803,5.0072618
30804,3.7897422
30805,3.2002676
30806,4.3088813
30807,2.5821896
30808,4.302219
30809,2.053795
30810,4.387522
30811,1.0545686
30812,4.6484766
30813,3.8357902
30814,3.989065
30815,4.1654754
30816,2.5095775
30817,4.15385
30818,4.9861774
30819,4.2320223
30820,3.6710193
30821,4.7251287
30822,3.938216
30823,4.996259
30824,3.9324362
30825,2.2959569
30826,5.128701
30827,1.6524707
30828,5.0853806
30829,3.8080308
30830,3.1106455
30831,4.1872516
30832,0.7625491
30833,4.3497868
30834,5.239385
30835,4.5834045
30836,4.1319127
30837,4.5354238
30838,4.2316732
30839,3.3845637
30840,5.3158326
30841,3.1676025
30842,4.770237
30843,1.3446035
30844,1.4167556
30845,1.51971
30846,0.9008912
30847,4.1510506
30848,5.3630414
30849,4.333511
30850,5.173484
30851,4.4708023
30852,4.5183578
30853,4.4752355
30854,5.3236
30855,3.820308
30856,5.268688
30857,3.9493363
30858,4.1470876
30859,3.9648416
30860,3.4683118
30861,4.109094
30862,2.2727938
30863,4.48313
30864,1.4995095
30865,1.1226811
30866,0.9858114
30867,0.6615986
30868,0.9699076
30869,1.4381108
30870,4.255039
30871,2.3906476
30872,5.2667146
30873,4.833809
30874,2.2835157
30875,3.9525924
30876,1.497111
30877,3.9698687
30878,4.764367
30879,3.9964967
30880,4.053416
30881,2.9820292
30882,4.0926485
30883,2.3122158
30884,4.2922745
30885,4.7220116
30886,3.8762789
30887,4.686043
30888,3.1631503
30889,4.0348268
30890,3.137085
30891,3.7044382
30892,3.92859
30893,3.0369415
30894,4.1429195
30895,2.6358147
30896,4.264871
30897,1.4908649
30898,3.9444113
30899,3.6624386
30900,2.057459
30901,4.804892
30902,1.3776885
30903,4.5372224
30904,1.5410087
30905,3.9145737
30906,2.7369175
30907,2.4814212
30908,3.3273032
30909,1.5366439
30910,3.6776397
30911,0.95714784
30912,4.133165
30913,0.8746542
30914,4.1628976
30915,3.6407115
30916,4.198441
30917,4.4114356
30918,3.7435706
30919,3.1784966
30920,3.0419555
30921,2.1591072
30922,2.850295
30923,1.3467337
30924,0.93489504
30925,3.9142702
30926,3.606297
30927,4.032312
30928,4.8112936
30929,4.2582765
30930,3.8704286
30931,2.057603
30932,3.8779488
30933,1.5026587
30934,4.431558
30935,3.3222392
30936,4.9964375
30937,4.168823
30938,4.4487457
30939,4.1674943
30940,3.2971997
30941,4.230295
30942,2.7528572
30943,4.487246
30944,1.9750019
30945,3.7513192
30946,1.1856492
30947,2.8494804
30948,1.4667561
30949,0.44548947
30950,4.1759768
30951,2.7844682
30952,3.8839798
30953,4.2011704
30954,4.6066456
30955,4.493194
30956,3.469188
30957,3.047813
30958,0.7414993
30959,4.1918993
30960,3.9394362
30961,4.083507
30962,4.0821786
30963,4.131919
30964,4.668056
30965,5.034741
30966,4.970236
30967,3.909874
30968,3.1312819
30969,2.5285933
30970,1.3363576
30971,1.5967486
30972,4.8526306
30973,4.195977
30974,4.5301495
30975,3.9406242
30976,3.6056502
30977,1.1060973
30978,1.6939813
30979,2.5813727
30980,4.931916
30981,4.804067
30982,3.985973
30983,4.1551785
30984,4.360488
30985,4.9327693
30986,4.5734406
30987,4.012378
30988,3.4256835
30989,2.8565388
30990,1.460581
30991,2.6463408
30992,3.1864994
30993,3.5597095
30994,4.024932
30995,4.217196
30996,4.2461305
30997,4.379356
30998,4.0248723
30999,3.5233593
31000,1.2980832
31001,1.0796223
31002,2.023259
31003,2.7595158
31004,3.3404627
31005,3.6919806
31006,3.9624703
31007,4.116797
31008,4.205045
31009,4.1958456
31010,2.9545105
31011,0.98182297
31012,0.5604352
31013,1.3507487
31014,4.8837624
31015,3.9661696
31016,3.9806292
31017,4.44944
31018,3.3115873
31019,2.769456
31020,0.65409094
31021,3.6942103
31022,4.8453026
31023,4.5315843
31024,4.925759
31025,3.8169527
31026,1.3828235
31027,3.7738757
31028,3.7363133
31029,3.659491
31030,3.8052042
31031,4.565854
31032,4.5208607
31033,3.4442375
31034,1.224592
31035,2.408328
31036,3.496711
31037,1.9373847
31038,4.6986966
31039,4.0417786
31040,4.2687745
31041,4.9008713
31042,4.843598
31043,3.8503678
31044,3.4674208
31045,1.8786227
31046,2.5095456
31047,3.52222
31048,4.0336404
31049,4.129811
31050,4.404055
31051,4.3948445
31052,3.8594003
31053,3.1616905
31054,2.4432151
31055,1.9300607
31056,2.7536066
31057,3.9762537
31058,4.358761
31059,4.193789
31060,3.087734
31061,1.9403998
31062,1.4279765
31063,0.8724228
31064,1.3353312
31065,3.660443
31066,4.871302
31067,4.889028
31068,3.809569
31069,3.932554
31070,3.9473553
31071,3.9831655
31072,4.494594
31073,5.045475
31074,4.4591527
31075,3.769723
31076,0.3364992
31077,2.0749319
31078,3.0153728
31079,3.264813
31080,2.5736275
31081,1.334764
31082,0.51025254
31083,0.7903275
31084,1.3428698
31085,1.9114317
31086,2.3557441
31087,2.045981
31088,1.2180498
31089,1.2073787
31090,2.212108
31091,2.6582067
31092,1.867386
31093,0.99660265
31094,0.9211017
31095,-0.39337587
31096,-0.41746885
31097,0.356283
31098,3.0451849
31099,1.8015652
31100,1.8207623
31101,1.7744087
31102,2.24224
31103,0.85784465
31104,0.32915732
31105,0.42216277
31106,3.0890117
31107,1.9847996
31108,2.0638733
31109,2.1304002
31110,2.9597661
31111,3.3459647
31112,2.6532984
31113,1.0533981
31114,0.81035686
31115,1.9460603
31116,2.31832
31117,2.052267
31118,2.1866565
31119,2.9763076
31120,3.3529632
31121,1.9209751
31122,1.5323191
31123,1.3007712
31124,0.4226227
31125,0.30444613
31126,1.9310017
31127,3.0150886
31128,2.0863414
31129,2.1473212
31130,2.2029593
31131,2.3474457
31132,3.3096156
31133,0.17054892
31134,0.032429148
31135,3.4896638
31136,2.1921096
31137,2.976499
31138,1.8572574
31139,1.3163304
31140,0.78712565
31141,0.49363443
31142,0.34846675
31143,1.9453406
31144,2.2354171
31145,2.3421822
31146,2.8087883
31147,2.028833
31148,1.6594697
31149,1.3891759
31150,1.3814113
31151,1.2471889
31152,0.27543962
31153,0.53773147
31154,1.8675001
31155,2.6058493
31156,2.6482017
31157,0.9921834
31158,0.93227285
31159,0.7001955
31160,2.0521388
31161,2.365109
31162,2.238511
31163,2.231849
31164,2.2999942
31165,3.0422122
31166,3.5394282
31167,2.747247
31168,1.9866074
31169,1.3868213
31170,1.2628201
31171,0.30250168
31172,1.8781704
31173,3.4564924
31174,1.9626259
31175,2.094018
31176,3.1873443
31177,1.3179613
31178,1.2619019
31179,-0.112376004
31180,3.006386
31181,2.1645958
31182,2.1632679
31183,0.9869872
31184,0.49625415
31185,0.028086275
31186,0.40182695
31187,3.4677606
31188,2.9725606
31189,2.2486773
31190,2.3257596
31191,3.3615856
31192,1.9643407
31193,1.4430499
31194,0.6503833
31195,2.1703854
31196,1.9613807
31197,2.2031817
31198,3.2555573
31199,2.5826368
31200,0.321467
31201,1.1311603
31202,1.707918
31203,1.945946
31204,2.1538439
31205,2.7828517
31206,1.5719178
31207,1.1559231
31208,0.15312847
31209,0.18059546
31210,0.4160626
31211,0.97368443
31212,2.5039172
31213,2.5358546
31214,2.972092
31215,2.8961124
31216,1.5732175
31217,0.74202126
31218,-0.34871694
31219,1.8365552
31220,2.0711904
31221,3.2269363
31222,1.1570814
31223,0.7113422
31224,-0.183693
31225,0.17181866
31226,1.8934304
