Id,log_bike_count
22758,3.5465121
22759,3.0336914
22760,2.5460114
22761,1.7055273
22762,1.6008595
22763,1.9648689
22764,2.2923
22765,3.4994025
22766,3.004474
22767,2.8147442
22768,1.564398
22769,4.405776
22770,3.6416328
22771,3.6863697
22772,4.310225
22773,4.935798
22774,4.3565836
22775,2.7969623
22776,1.8512366
22777,2.022858
22778,4.0720935
22779,3.3627324
22780,3.4972854
22781,3.5512938
22782,3.7086744
22783,4.675578
22784,4.7278132
22785,4.260272
22786,2.9776366
22787,3.7123005
22788,3.758256
22789,4.815807
22790,1.4643575
22791,1.7022165
22792,2.0779765
22793,3.2108693
22794,4.3035755
22795,4.1011853
22796,4.3904333
22797,3.4049442
22798,2.982281
22799,2.3968604
22800,3.1079745
22801,3.6646848
22802,3.8220654
22803,4.7316456
22804,3.1128242
22805,1.9375963
22806,2.3374696
22807,3.1681328
22808,3.445327
22809,3.7609293
22810,3.0112793
22811,2.955368
22812,1.5497874
22813,1.6569109
22814,3.163372
22815,3.52253
22816,3.1440065
22817,2.688648
22818,1.6303974
22819,2.0333085
22820,2.7302682
22821,2.512241
22822,3.1935074
22823,3.6777992
22824,2.6432967
22825,1.4911206
22826,4.3100376
22827,3.3982863
22828,4.756048
22829,2.8658655
22830,1.5607071
22831,2.0724132
22832,3.189321
22833,4.2820272
22834,4.079637
22835,3.6781075
22836,3.724063
22837,4.3540025
22838,4.7876964
22839,2.082095
22840,3.2149878
22841,3.47868
22842,3.8477721
22843,4.360204
22844,4.849612
22845,3.3965821
22846,3.1010857
22847,2.1077795
22848,1.519794
22849,1.7227889
22850,2.6850722
22851,3.5172548
22852,3.4258435
22853,3.0505686
22854,3.2810302
22855,3.401542
22856,3.7983596
22857,4.338687
22858,2.9907792
22859,2.4433227
22860,1.6277078
22861,1.5060513
22862,2.1499267
22863,2.65782
22864,3.2208219
22865,3.3674507
22866,2.8163126
22867,2.5971112
22868,1.9494556
22869,1.4374661
22870,2.6292834
22871,2.9102693
22872,3.1863751
22873,3.2372487
22874,3.3009317
22875,3.4534266
22876,3.4822416
22877,3.2630434
22878,2.9469657
22879,2.636382
22880,2.4171808
22881,2.272262
22882,2.1498334
22883,2.048753
22884,1.5149863
22885,1.52344
22886,1.6976739
22887,3.650508
22888,3.1557536
22889,3.2802742
22890,3.391699
22891,4.4357724
22892,3.9587712
22893,3.454357
22894,1.8666564
22895,1.6964748
22896,2.7219782
22897,3.1534402
22898,2.9980047
22899,3.2223845
22900,3.4337733
22901,4.306746
22902,4.358981
22903,1.4126494
22904,2.727395
22905,3.435765
22906,3.3271818
22907,3.373137
22908,3.4845624
22909,3.7699547
22910,4.311749
22911,4.363984
22912,3.986821
22913,3.4875019
22914,2.3917742
22915,1.5932682
22916,1.5353941
22917,2.8576353
22918,3.689818
22919,3.3078399
22920,3.1524038
22921,3.3828654
22922,4.4419894
22923,4.1170616
22924,1.6828957
22925,1.8470974
22926,3.3917708
22927,3.437726
22928,4.3353705
22929,3.552091
22930,2.5485504
22931,2.5198767
22932,2.1870663
22933,2.0199695
22934,3.4845679
22935,2.8969715
22936,2.8611393
22937,1.8648881
22938,1.7459185
22939,2.2726777
22940,2.342764
22941,1.8138644
22942,1.0792487
22943,1.569297
22944,3.675948
22945,3.6963649
22946,4.159799
22947,2.445055
22948,1.8263259
22949,1.9808375
22950,2.776057
22951,2.9874938
22952,3.2118735
22953,3.3118374
22954,3.4719877
22955,2.1743362
22956,1.3076054
22957,1.4215009
22958,1.6864902
22959,3.5412705
22960,3.4174578
22961,3.0740087
22962,3.083742
22963,4.057481
22964,3.7325513
22965,3.2332332
22966,1.4025886
22967,1.7678792
22968,3.5444536
22969,3.420641
22970,3.069409
22971,3.3231778
22972,3.397734
22973,3.4436896
22974,4.434536
22975,4.0573726
22976,2.6527467
22977,2.4396138
22978,1.6075193
22979,1.5496452
22980,3.473775
22981,3.7591672
22982,4.312229
22983,3.4767144
22984,2.6484983
22985,2.33113
22986,1.915357
22987,2.1444519
22988,2.8342552
22989,3.0146203
22990,3.0654938
22991,3.1841958
22992,2.4270139
22993,2.518248
22994,2.416952
22995,1.7658198
22996,2.5885954
22997,3.196561
22998,3.2602437
22999,3.3329904
23000,2.595694
23001,2.3764927
23002,1.7199075
23003,3.6515162
23004,2.9387345
23005,3.2365453
23006,3.2365453
23007,3.6780996
23008,4.380984
23009,4.433219
23010,2.8789272
23011,1.6860906
23012,1.58377
23013,4.0319552
23014,3.698351
23015,3.7443063
23016,4.368162
23017,2.8955092
23018,1.7027618
23019,3.4840772
23020,3.6027787
23021,3.6929126
23022,1.944227
23023,1.7785102
23024,1.6271578
23025,1.7669102
23026,2.8051398
23027,3.8392365
23028,4.3339076
23029,2.6996372
23030,1.3712194
23031,1.472301
23032,3.419337
23033,4.7114897
23034,3.0814884
23035,2.563175
23036,2.300786
23037,1.7593483
23038,1.3987604
23039,1.6033977
23040,3.493325
23041,3.651185
23042,4.8294764
23043,3.761127
23044,3.3661227
23045,2.972041
23046,2.8034484
23047,4.1299815
23048,3.5033584
23049,3.6439931
23050,3.764505
23051,3.87593
23052,4.797047
23053,2.994532
23054,3.321642
23055,3.7382238
23056,4.770766
23057,4.343624
23058,2.0158136
23059,3.698351
23060,3.698351
23061,3.8557315
23062,4.735881
23063,4.788116
23064,4.293992
23065,3.3753686
23066,2.3100886
23067,1.9996091
23068,2.5533524
23069,3.597386
23070,3.6433413
23071,3.7160873
23072,3.387774
23073,3.013587
23074,2.926781
23075,2.4320085
23076,1.9554518
23077,1.8712444
23078,1.7406119
23079,3.258909
23080,3.5502763
23081,3.5502763
23082,3.6139593
23083,3.8786774
23084,2.6266541
23085,2.34465
23086,1.2831925
23087,1.2680612
23088,2.0540767
23089,4.883563
23090,3.71028
23091,3.3152757
23092,2.5772974
23093,1.5122771
23094,3.1177826
23095,3.5972493
23096,3.619063
23097,1.7823628
23098,1.3533794
23099,1.2544417
23100,1.4848051
23101,2.0795748
23102,4.326123
23103,4.123733
23104,3.4971094
23105,3.341674
23106,3.7123005
23107,4.400501
23108,3.394062
23109,3.0985656
23110,3.4745615
23111,3.6151962
23112,3.7481885
23113,4.3720455
23114,4.8057394
23115,4.8579745
23116,1.5416218
23117,1.3961978
23118,1.5406524
23119,4.2006803
23120,3.5901284
23121,3.6646848
23122,3.7106402
23123,4.3015924
23124,3.7160978
23125,2.386705
23126,2.1702507
23127,1.621471
23128,3.5088282
23129,3.7008133
23130,3.62397
23131,3.3814127
23132,2.9730096
23133,2.6080053
23134,1.881168
23135,2.196763
23136,2.8823862
23137,3.481038
23138,3.809439
23139,2.8140259
23140,2.4066439
23141,1.9596051
23142,1.3055279
23143,1.5263095
23144,3.0783541
23145,3.1935074
23146,4.686175
23147,4.73841
23148,3.3335192
23149,2.8629615
23150,1.8737439
23151,1.397997
23152,3.1533365
23153,3.2504487
23154,3.540437
23155,3.7861397
23156,4.3046536
23157,4.8082833
23158,4.340742
23159,3.355253
23160,1.9896895
23161,1.6966535
23162,3.6035511
23163,3.835488
23164,3.3869004
23165,1.6139
23166,1.706335
23167,4.3076935
23168,4.1053033
23169,3.6158352
23170,3.6903915
23171,3.736347
23172,4.797377
23173,4.382071
23174,2.9225786
23175,1.5776681
23176,1.8180125
23177,2.6425617
23178,2.4207385
23179,2.0879278
23180,2.4619794
23181,3.0512464
23182,3.10212
23183,3.444294
23184,2.523723
23185,2.403152
23186,2.50152
23187,1.8503878
23188,1.3528476
23189,2.2021759
23190,3.2372487
23191,3.373678
23192,1.0333917
23193,2.659163
23194,3.630091
23195,2.9377263
23196,3.1681879
23197,3.235537
23198,4.3835373
23199,2.8602557
23200,1.9232917
23201,1.396483
23202,1.6534795
23203,3.4943435
23204,3.2763927
23205,3.3223484
23206,3.9818165
23207,3.4824986
23208,2.5527046
23209,2.349486
23210,2.0097451
23211,1.4240371
23212,1.6776385
23213,3.2526252
23214,3.3271818
23215,2.5974114
23216,2.178976
23217,1.7282245
23218,3.5660052
23219,4.22251
23220,3.457422
23221,3.3277245
23222,3.457422
23223,3.8557315
23224,2.5145187
23225,3.3753686
23226,2.2130072
23227,3.036208
23228,1.6250216
23229,2.1428795
23230,2.714157
23231,2.0188866
23232,3.5463398
23233,1.691136
23234,3.422527
23235,2.3401096
23236,3.3172143
23237,2.5854208
23238,3.3917708
23239,3.0397773
23240,3.5491514
23241,3.4078002
23242,3.8345437
23243,2.6189945
23244,4.3876057
23245,2.0284343
23246,3.019864
23247,4.0797296
23248,2.7238748
23249,4.130603
23250,2.4065065
23251,4.459004
23252,1.7268463
23253,3.3881636
23254,1.6783073
23255,2.9078317
23256,2.738479
23257,2.8877273
23258,3.2363317
23259,2.417633
23260,3.524953
23261,1.9705942
23262,3.237279
23263,1.9793003
23264,2.9327607
23265,4.2825212
23266,2.7235842
23267,3.342176
23268,2.6997852
23269,3.4202192
23270,2.980771
23271,3.530762
23272,3.4441803
23273,4.0859165
23274,3.5239289
23275,4.6592546
23276,3.0174675
23277,1.7233948
23278,2.706884
23279,1.4203887
23280,2.026134
23281,2.0522754
23282,1.5749272
23283,4.1403155
23284,1.7435309
23285,3.3378897
23286,3.2016106
23287,3.7051935
23288,2.9835832
23289,4.8817115
23290,3.2575033
23291,4.4023347
23292,3.2575033
23293,1.8973389
23294,3.3056312
23295,1.6865487
23296,4.5192966
23297,4.320536
23298,3.582409
23299,3.347923
23300,1.9832325
23301,4.3883615
23302,1.510664
23303,4.3699055
23304,1.7505534
23305,3.3336928
23306,3.5484223
23307,2.8235207
23308,3.207519
23309,1.5558802
23310,3.4232624
23311,1.4535596
23312,3.7147365
23313,3.2327008
23314,4.2962346
23315,3.617712
23316,4.3484697
23317,4.36208
23318,1.8570915
23319,4.823001
23320,3.0761986
23321,3.338563
23322,4.109716
23323,2.9994023
23324,2.1513052
23325,1.6860906
23326,1.8387437
23327,3.4831598
23328,1.6517664
23329,3.3277245
23330,3.397734
23331,3.7443063
23332,3.5551145
23333,4.368162
23334,3.8405068
23335,3.7084985
23336,4.382301
23337,2.8955092
23338,2.2691782
23339,1.6802927
23340,1.771721
23341,1.6919185
23342,3.1668122
23343,2.308041
23344,3.3163943
23345,3.597386
23346,4.259994
23347,3.9681883
23348,3.9203196
23349,3.734125
23350,2.9444876
23351,3.6572819
23352,2.4731739
23353,2.9175737
23354,2.082453
23355,2.9779232
23356,1.6105137
23357,3.6867056
23358,2.621194
23359,3.774385
23360,3.1114495
23361,3.5551884
23362,3.3596852
23363,2.8348486
23364,2.7896805
23365,1.8976115
23366,2.6462152
23367,1.5470777
23368,1.6347286
23369,3.1743267
23370,1.3967783
23371,4.2708683
23372,1.7673155
23373,3.4962401
23374,2.1614878
23375,3.2782133
23376,2.8695812
23377,3.5742834
23378,3.412739
23379,3.6416328
23380,3.2223558
23381,3.7977946
23382,1.9149443
23383,1.9165738
23384,0.87593776
23385,1.4191536
23386,0.84481186
23387,1.6470978
23388,1.5456736
23389,4.2744837
23390,2.6813967
23391,3.207297
23392,3.6310992
23393,3.5512938
23394,3.2812824
23395,4.2271886
23396,3.9619675
23397,3.3565013
23398,3.4730284
23399,2.8090441
23400,2.4073477
23401,2.1455114
23402,3.2334173
23403,3.6377442
23404,3.8696811
23405,4.382113
23406,4.868042
23407,3.7592916
23408,2.9275541
23409,2.3366437
23410,2.0387638
23411,1.6097815
23412,3.3191261
23413,3.6897526
23414,3.6897526
23415,3.8596137
23416,3.7492242
23417,3.1094477
23418,1.9150093
23419,2.0938334
23420,3.9982896
23421,3.4494936
23422,3.2940583
23423,4.334497
23424,4.7838807
23425,3.4127426
23426,2.9721255
23427,2.5030606
23428,1.6098453
23429,1.9933807
23430,2.5709453
23431,2.9550717
23432,3.3484979
23433,3.3993716
23434,3.3993716
23435,2.9806595
23436,2.5223212
23437,1.9737811
23438,1.8201724
23439,1.6544552
23440,3.4038656
23441,3.481038
23442,3.5447211
23443,3.6174674
23444,3.7301548
23445,2.8330739
23446,1.2472931
23447,3.1209295
23448,2.9316115
23449,3.126158
23450,3.377113
23451,3.488538
23452,4.0919204
23453,4.171031
23454,1.9825727
23455,1.6259413
23456,2.0017014
23457,4.1076474
23458,3.5944455
23459,3.5944455
23460,3.6747146
23461,3.699533
23462,3.034458
23463,2.2023327
23464,1.4662902
23465,3.4689982
23466,3.3135629
23467,3.6781075
23468,4.8399315
23469,4.3723903
23470,3.7311804
23471,3.091404
23472,2.9203925
23473,2.3249614
23474,2.0428822
23475,1.4684759
23476,3.319765
23477,3.6903915
23478,3.7408621
23479,2.337158
23480,3.245505
23481,3.3555868
23482,3.3555868
23483,3.5129673
23484,4.390922
23485,3.999012
23486,3.523006
23487,2.301279
23488,1.9208319
23489,1.6159886
23490,2.8708813
23491,3.10212
23492,3.1480756
23493,3.3963113
23494,3.15662
23495,2.540707
23496,1.6754164
23497,1.8080033
23498,1.0022658
23499,3.235537
23500,3.6770914
23501,2.385114
23502,1.766385
23503,1.3909093
23504,3.6181562
23505,3.2763927
23506,3.7252474
23507,2.888398
23508,2.060155
23509,1.7206339
23510,3.5595777
23511,3.1775997
23512,3.0221636
23513,2.8934007
23514,2.2442405
23515,1.807879
23516,1.8508743
23517,3.5033772
23518,3.6148026
23519,3.900195
23520,4.4942245
23521,3.617742
23522,3.0236409
23523,2.7276516
23524,2.372475
23525,1.8041021
23526,3.2421887
23527,3.0867527
23528,4.1448
23529,1.7379252
23530,2.2718627
23531,2.5839155
23532,2.9591374
23533,3.1395025
23534,3.1903765
23535,3.1903765
23536,3.3090785
23537,3.4481096
23538,2.844155
23539,2.416952
23540,1.8770096
23541,1.5079682
23542,1.4233497
23543,1.8785053
23544,3.256877
23545,3.307751
23546,3.307751
23547,3.3714335
23548,3.5527434
23549,3.3335457
23550,2.4876826
23551,1.0481228
23552,2.70502
23553,3.190154
23554,3.417056
23555,3.726339
23556,4.359743
23557,2.9008954
23558,1.5050904
23559,1.7676605
23560,3.672235
23561,3.2658818
23562,3.2658818
23563,3.9713056
23564,2.877887
23565,2.6668859
23566,2.4636674
23567,1.7294856
23568,2.626734
23569,2.9935753
23570,2.845737
23571,3.0740087
23572,3.1951673
23573,3.5232837
23574,2.4472945
23575,1.9029447
23576,2.0177789
23577,1.4320709
23578,2.712271
23579,3.224845
23580,3.558054
23581,2.9639533
23582,2.1376307
23583,1.7287257
23584,2.6387806
23585,3.4709632
23586,3.3471506
23587,3.0113761
23588,3.2418377
23589,3.3163943
23590,3.3623495
23591,2.4152637
23592,1.6222329
23593,1.5005764
23594,2.4253533
23595,3.0654938
23596,3.2430453
23597,3.166202
23598,2.5352323
23599,2.3976772
23600,1.8648881
23601,1.3121598
23602,3.145687
23603,3.196561
23604,3.4415536
23605,2.9062777
23606,2.231574
23607,1.8138644
23608,1.3575323
23609,3.156762
23610,3.1691961
23611,3.3927073
23612,0.915696
23613,1.2458559
23614,1.6336474
23615,2.902766
23616,3.1029372
23617,2.990038
23618,3.2334294
23619,4.644756
23620,3.2246335
23621,2.9312594
23622,2.5975277
23623,2.0053911
23624,1.5246093
23625,1.249595
23626,3.00472
23627,3.4546347
23628,3.4546347
23629,3.7425168
23630,3.9898903
23631,3.92661
23632,2.9000492
23633,2.6548207
23634,1.2136279
23635,1.6856194
23636,2.1865866
23637,3.2530289
23638,3.6100633
23639,3.875069
23640,3.6360946
23641,2.506563
23642,1.0205703
23643,2.919474
23644,2.8085992
23645,2.9034212
23646,4.1791077
23647,3.6868596
23648,4.003231
23649,3.0369995
23650,3.195227
23651,3.240226
23652,4.7172365
23653,3.9543526
23654,2.8372643
23655,2.4756389
23656,1.337095
23657,0.7692034
23658,1.2041801
23659,1.5919716
23660,3.253628
23661,3.2986271
23662,3.8888335
23663,1.9279131
23664,1.3809557
23665,1.2090502
23666,2.9278347
23667,4.042812
23668,3.8261442
23669,2.9839554
23670,3.0485716
23671,3.227347
23672,3.272346
23673,3.8625524
23674,4.7243724
23675,1.45557
23676,2.902766
23677,4.0177426
23678,3.8322268
23679,2.990038
23680,3.0546541
23681,3.868635
23682,4.644756
23683,3.8463237
23684,3.2246335
23685,2.9312594
23686,2.235083
23687,3.3427334
23688,3.4675653
23689,3.7104483
23690,3.9578214
23691,3.27785
23692,2.216341
23693,3.3964217
23694,3.6710093
23695,3.6783447
23696,3.8765116
23697,2.6933312
23698,1.7072659
23699,1.5412592
23700,4.7738886
23701,3.228667
23702,2.8686798
23703,2.6647513
23704,1.5525208
23705,2.7556005
23706,4.4566402
23707,4.4358387
23708,3.6847897
23709,3.007385
23710,1.8871741
23711,1.3974644
23712,0.8295727
23713,0.8053773
23714,3.7843225
23715,3.0067499
23716,3.1855252
23717,4.4559298
23718,4.686758
23719,1.9882818
23720,0.79628336
23721,1.2198479
23722,2.8441494
23723,3.9591255
23724,3.7617745
23725,2.984202
23726,3.1629772
23727,3.810664
23728,4.4458623
23729,0.97622645
23730,1.623496
23731,2.8190815
23732,3.7367067
23733,3.1379094
23734,3.7920697
23735,3.0086262
23736,1.9881829
23737,1.5519809
23738,1.1683043
23739,1.2061698
23740,1.6972983
23741,2.8581605
23742,3.0296314
23743,3.3080752
23744,2.7707582
23745,2.8134992
23746,2.6381078
23747,2.2629895
23748,1.1323731
23749,1.1668367
23750,2.4101422
23751,3.4569535
23752,3.7561262
23753,2.5835557
23754,2.193002
23755,1.0571272
23756,2.71173
23757,2.54972
23758,2.2457118
23759,2.070221
23760,4.1232576
23761,3.6637611
23762,3.1343324
23763,2.6870863
23764,0.72992307
23765,2.7866166
23766,3.768237
23767,3.06767
23768,3.8759503
23769,3.1985457
23770,2.9511366
23771,2.5242198
23772,1.9003313
23773,0.7982161
23774,3.9375777
23775,3.1513321
23776,3.1513321
23777,4.4278193
23778,4.679449
23779,3.2301931
23780,1.9766005
23781,1.4389753
23782,0.87108344
23783,0.80040175
23784,2.8482678
23785,3.765893
23786,3.0366035
23787,3.1636162
23788,4.68913
23789,3.9172795
23790,3.2398748
23791,1.9887968
23792,0.78329396
23793,0.7126123
23794,2.5422316
23795,2.9380314
23796,4.096953
23797,1.1289934
23798,1.3960158
23799,2.2267761
23800,3.2315967
23801,3.3964934
23802,3.567255
23803,1.1286664
23804,1.0981011
23805,3.1334596
23806,3.44366
23807,3.44366
23808,3.4575088
23809,2.192662
23810,1.7764128
23811,1.4206575
23812,2.420155
23813,3.413353
23814,3.4273589
23815,2.6300101
23816,3.6531389
23817,4.188996
23818,0.5837274
23819,2.8459668
23820,2.7086291
23821,2.97039
23822,4.1097436
23823,2.5352113
23824,2.0938892
23825,1.7198213
23826,1.4619586
23827,2.9761798
23828,3.021179
23829,3.7643425
23830,1.7883719
23831,1.2044078
23832,1.5921991
23833,3.4914203
23834,3.3611965
23835,3.10642
23836,3.10642
23837,3.1514192
23838,3.8945827
23839,3.1676848
23840,2.2589219
23841,1.9166065
23842,1.5799884
23843,3.2871115
23844,2.9262812
23845,3.0773342
23846,3.4123383
23847,3.7757661
23848,2.6182513
23849,2.2845197
23850,1.9422044
23851,2.7967348
23852,3.2298088
23853,3.274808
23854,3.598099
23855,3.071385
23856,2.7408655
23857,1.8019811
23858,1.0440984
23859,1.0229497
23860,1.2431806
23861,2.1105983
23862,3.0927718
23863,3.3420262
23864,3.4029722
23865,3.5508573
23866,2.1519742
23867,2.0909994
23868,2.6517282
23869,2.6924536
23870,2.864022
23871,2.9111934
23872,3.2461975
23873,2.5052295
23874,2.3206027
23875,1.0500083
23876,2.5013106
23877,2.8459668
23878,2.7086291
23879,2.7671635
23880,2.925391
23881,2.925391
23882,2.5352113
23883,2.0938892
23884,0.90069646
23885,1.3266066
23886,2.4060667
23887,3.342873
23888,2.7230067
23889,2.7317839
23890,3.066788
23891,3.3186908
23892,2.783176
23893,1.3828744
23894,1.2336602
23895,2.4465582
23896,2.8229117
23897,3.001687
23898,3.001687
23899,3.3816903
23900,2.5657215
23901,1.7834815
23902,2.49594
23903,3.3503926
23904,2.786617
23905,2.9653924
23906,3.3453956
23907,3.4617264
23908,2.9819255
23909,1.3905408
23910,2.8715277
23911,3.1499715
23912,3.3598673
23913,2.6688316
23914,2.4872437
23915,2.2242074
23916,1.8019811
23917,1.2431806
23918,2.542556
23919,3.4029722
23920,3.4103076
23921,2.4150105
23922,2.0909994
23923,0.11220135
23924,0.06826799
23925,2.4182498
23926,2.6068795
23927,2.6714957
23928,2.843064
23929,2.8868446
23930,3.6300082
23931,2.4832613
23932,2.2828953
23933,0.9432744
23934,4.0177426
23935,3.8322268
23936,3.868635
23937,4.459101
23938,3.8463237
23939,1.9608115
23940,1.391639
23941,1.8028418
23942,3.1761909
23943,3.3748019
23944,3.4996338
23945,3.840537
23946,2.2356184
23947,3.6783447
23948,3.8645217
23949,2.6933312
23950,2.1703913
23951,1.7072659
23952,0.41405782
23953,2.7562804
23954,4.0923553
23955,3.9624872
23956,2.743983
23957,2.9109797
23958,3.5011864
23959,4.5703816
23960,4.54958
23961,3.0043585
23962,1.3914346
23963,1.2735364
23964,0.7587589
23965,1.1491014
23966,3.195227
23967,4.4717126
23968,4.738038
23969,3.2769485
23970,1.823358
23971,0.7881114
23972,2.9229646
23973,4.037942
23974,3.0748527
23975,3.253628
23976,4.524032
23977,3.2895637
23978,2.5255392
23979,0.813064
23980,3.227347
23981,4.703571
23982,3.2944338
23983,2.9344466
23984,2.5229137
23985,1.2458559
23986,3.1029372
23987,3.2334294
23988,4.459101
23989,4.6239543
23990,2.9712522
23991,2.0053911
23992,1.5053316
23993,1.3723613
23994,1.2387518
23995,1.2766173
23996,1.7919985
23997,3.4225662
23998,3.4225662
23999,3.8909793
24000,2.885644
24001,2.7598507
24002,2.819369
24003,2.0498831
24004,1.3122678
24005,1.1791643
24006,1.2136279
24007,1.6856194
24008,3.6100633
24009,2.567538
24010,2.506563
24011,1.034792
24012,0.57101434
24013,1.0953469
24014,3.073538
24015,3.1342318
