Id,log_bike_count
32292,0.09039784
32293,0.21548203
32294,1.8472424
32295,1.9281816
32296,2.8209596
32297,2.1277642
32298,1.2017756
32299,0.31027478
32300,1.721027
32301,1.8087691
32302,1.9120823
32303,0.9152082
32304,0.93980825
32305,0.3807543
32306,0.4034331
32307,0.2442742
32308,0.621211
32309,0.9914679
32310,1.7823063
32311,0.2663178
32312,0.20644945
32313,2.1933646
32314,2.583011
32315,2.713208
32316,2.2678776
32317,-0.44824123
32318,0.08177485
32319,1.8454164
32320,1.9629891
32321,1.9053922
32322,2.0801556
32323,0.025204817
32324,0.3242823
32325,1.8150547
32326,1.9052923
32327,2.7170556
32328,1.9858997
32329,0.8016318
32330,0.9452494
32331,0.6200302
32332,1.0077522
32333,1.9084524
32334,2.2434506
32335,2.3814657
32336,2.6948404
32337,0.75513446
32338,0.4343419
32339,0.631117
32340,1.8895023
32341,2.0313761
32342,1.6385498
32343,1.312099
32344,-0.33136913
32345,1.0953321
32346,2.7549875
32347,1.7505779
32348,1.6186807
32349,0.46613234
32350,1.0541531
32351,3.285952
32352,1.6716642
32353,1.820543
32354,1.8497853
32355,2.3756366
32356,0.44585243
32357,0.1333182
32358,-0.15820324
32359,1.8344674
32360,1.2814883
32361,0.8670883
32362,1.9416184
32363,3.2803018
32364,1.7077584
32365,2.9155219
32366,0.39214754
32367,1.9020897
32368,1.9506932
32369,1.9129604
32370,2.4921846
32371,2.967984
32372,2.8661776
32373,2.1299956
32374,0.74734277
32375,2.079373
32376,2.1056507
32377,2.210036
32378,2.3188384
32379,0.9528816
32380,0.61661625
32381,2.0435305
32382,1.971705
32383,2.1856728
32384,1.4028187
32385,0.667102
32386,0.7011742
32387,3.4138763
32388,1.9679501
32389,1.9859184
32390,1.9631447
32391,0.836505
32392,0.7331069
32393,0.27286366
32394,-0.23141131
32395,-0.21500543
32396,2.4892414
32397,1.6817833
32398,1.6391517
32399,1.9191854
32400,0.7546597
32401,0.36739907
32402,0.0740219
32403,0.1622027
32404,1.1155721
32405,1.9074943
32406,1.7888441
32407,1.6587135
32408,1.7437048
32409,1.8396351
32410,2.3277166
32411,0.16322948
32412,-0.18049945
32413,0.28723806
32414,3.2339618
32415,1.7927704
32416,2.301816
32417,2.8930488
32418,2.8442485
32419,1.2834551
32420,0.48082498
32421,0.24035954
32422,-0.109673046
32423,1.7093132
32424,1.9490066
32425,0.5559651
32426,0.2527606
32427,0.4131463
32428,0.44045216
32429,1.9292952
32430,1.1698111
32431,0.7081348
32432,0.40254325
32433,0.6847157
32434,0.36090007
32435,1.5603887
32436,1.916479
32437,1.8763814
32438,2.0608337
32439,2.6936634
32440,2.5142815
32441,2.0952425
32442,-0.31418723
32443,0.9912645
32444,3.0842824
32445,1.2460251
32446,1.4607197
32447,1.4336289
32448,1.4047015
32449,1.4980502
32450,2.6790986
32451,1.9445678
32452,0.1402689
32453,-0.20309022
32454,-0.1866843
32455,0.25728837
32456,1.0213952
32457,2.5217485
32458,1.6321887
32459,1.6484052
32460,1.7315216
32461,2.2319257
32462,2.8638048
32463,2.8255906
32464,0.87726814
32465,0.2933672
32466,1.6066467
32467,1.748538
32468,1.6991665
32469,2.8037786
32470,2.0780308
32471,0.8619961
32472,0.8696975
32473,0.33426055
32474,1.9295582
32475,1.6583723
32476,1.7902939
32477,1.7415618
32478,1.8369502
32479,2.9445875
32480,2.1493046
32481,1.3363065
32482,0.5187547
32483,0.43623906
32484,1.2552853
32485,3.1415462
32486,2.942663
32487,2.188485
32488,0.9048489
32489,0.35686487
32490,0.9336984
32491,1.4566933
32492,1.9464759
32493,1.9421335
32494,2.4329393
32495,1.4890376
32496,0.6947626
32497,0.5200044
32498,0.57351553
32499,1.0507935
32500,2.0524137
32501,2.0145617
32502,2.1502154
32503,2.1070302
32504,0.21516606
32505,0.27406323
32506,3.1135676
32507,1.731288
32508,2.7726526
32509,0.6723872
32510,0.257683
32511,1.8120161
32512,2.70546
32513,2.026539
32514,0.8870307
32515,0.062336016
32516,-0.085569315
32517,1.8684767
32518,1.0633156
32519,1.9185832
32520,1.8402156
32521,1.854946
32522,3.135748
32523,1.8317716
32524,2.532004
32525,1.9047998
32526,1.8007742
32527,2.3100674
32528,1.6901749
32529,1.1308527
32530,1.8085063
32531,0.14571474
32532,1.8174703
32533,0.055094775
32534,2.818632
32535,0.028804472
32536,1.1902003
32537,1.221065
32538,0.81369215
32539,1.8907671
32540,0.6479197
32541,2.785984
32542,0.58665943
32543,1.2265971
32544,1.7280414
32545,1.0427912
32546,2.2461214
32547,0.4931104
32548,2.5064054
32549,0.49612883
32550,2.3489764
32551,3.0496464
32552,1.5236585
32553,1.9468123
32554,1.2327399
32555,2.7036254
32556,0.90820503
32557,0.90517616
32558,0.5729615
32559,0.72298485
32560,0.7075816
32561,0.7059552
32562,0.6491367
32563,1.6540645
32564,0.40398806
32565,1.820681
32566,0.37198338
32567,2.394438
32568,0.9413517
32569,2.570735
32570,2.0475862
32571,1.3500088
32572,2.152599
32573,1.2172557
32574,2.436092
32575,0.7858938
32576,0.74918437
32577,0.5831255
32578,0.43464702
32579,2.014085
32580,0.21209385
32581,2.130627
32582,3.3600433
32583,2.6405513
32584,1.6673439
32585,0.07527249
32586,1.6398395
32587,0.1378191
32588,2.158069
32589,1.1566209
32590,1.0132039
32591,3.049127
32592,0.014249767
32593,1.9337852
32594,-0.23326032
32595,2.0518603
32596,2.6642714
32597,2.0941114
32598,1.7954662
32599,1.8063514
32600,2.9433157
32601,1.9116895
32602,2.8795145
32603,1.6444247
32604,2.1430938
32605,1.7859863
32606,0.11451647
32607,-0.010314629
32608,-0.15291917
32609,1.0149093
32610,0.33458257
32611,2.9570155
32612,1.9507837
32613,2.624448
32614,3.297329
32615,1.5434992
32616,1.7201831
32617,1.3929527
32618,2.3602002
32619,1.3548665
32620,2.8527904
32621,2.3014565
32622,-0.17392182
32623,0.57736945
32624,0.2933602
32625,-0.23497598
32626,1.0869308
32627,1.8708409
32628,2.6420093
32629,2.7873938
32630,1.789043
32631,1.0079464
32632,1.7577659
32633,0.9243492
32634,2.3432124
32635,0.16829208
32636,0.85212797
32637,0.10617029
32638,0.09615379
32639,0.004328763
32640,0.008008956
32641,1.0948159
32642,1.146105
32643,3.0025117
32644,1.9500598
32645,1.8223367
32646,3.274278
32647,1.9117062
32648,2.0250888
32649,1.8397493
32650,1.051041
32651,2.2577696
32652,0.84896666
32653,2.6593337
32654,0.468781
32655,2.0156045
32656,0.63246083
32657,1.4511529
32658,1.0746256
32659,1.8194578
32660,2.573999
32661,1.8395259
32662,2.4035442
32663,2.0503876
32664,1.5821157
32665,2.0896611
32666,1.2784504
32667,0.7041911
32668,0.79739904
32669,0.5104411
32670,0.644756
32671,0.377802
32672,0.7416909
32673,0.29094976
32674,0.39159223
32675,1.0391775
32676,1.4670606
32677,2.170878
32678,1.684986
32679,1.6742473
32680,2.8552349
32681,1.2366502
32682,2.1231532
32683,0.90848315
32684,1.1223853
32685,0.11916634
32686,0.386637
32687,-0.15295702
32688,-0.21014343
32689,1.9635396
32690,-0.2335857
32691,1.9569236
32692,0.299601
32693,2.9892194
32694,1.2169713
32695,2.9199317
32696,1.894869
32697,0.81081945
32698,1.941086
32699,0.53582346
32700,3.1285348
32701,0.041022062
32702,0.23763393
32703,1.0436896
32704,1.85145
32705,3.1228282
32706,1.4950014
32707,1.6229352
32708,2.7275715
32709,2.654545
32710,0.7595479
32711,2.5891373
32712,1.7659513
32713,2.1576576
32714,0.9375322
32715,0.4911695
32716,0.22691171
32717,-0.1377261
32718,1.9098932
32719,1.731925
32720,1.697382
32721,0.88129145
32722,-0.00783157
32723,0.27141032
32724,1.0133489
32725,3.049144
32726,2.4168367
32727,1.5942384
32728,1.7584392
32729,2.7436109
32730,1.1737866
32731,0.7867647
32732,0.9331061
32733,0.5114615
32734,0.49215254
32735,1.2384601
32736,1.6835736
32737,2.3795285
32738,2.0670118
32739,0.3811822
32740,0.3645904
32741,0.2855114
32742,0.7904373
32743,1.2438928
32744,0.40465143
32745,0.25640073
32746,0.20835581
32747,1.3458894
32748,1.3539915
32749,2.0125773
32750,1.1384327
32751,0.6218858
32752,0.066591114
32753,1.8602605
32754,3.196676
32755,1.494381
32756,2.0715005
32757,1.2835666
32758,0.862727
32759,0.51695454
32760,0.2045379
32761,0.12327232
32762,1.06843
32763,1.8643022
32764,1.7312634
32765,1.6848748
32766,1.7802631
32767,2.281255
32768,2.8512661
32769,0.19479762
32770,1.1093231
32771,3.2497225
32772,1.7776697
32773,1.8075686
32774,1.7703544
32775,0.9231681
32776,0.50873387
32777,0.21905339
32778,1.9386705
32779,2.1214035
32780,2.0855474
32781,2.1384082
32782,2.8168442
32783,1.1349341
32784,0.35400558
32785,0.2229262
32786,0.32347575
32787,0.55558
32788,1.8383783
32789,1.9911233
32790,2.226043
32791,0.722222
32792,0.6391501
32793,0.25517887
32794,0.9453732
32795,0.5479291
32796,0.72577775
32797,1.8802775
32798,2.4311116
32799,1.6438211
32800,0.9225559
32801,-0.0642768
32802,-0.10141574
32803,1.1583153
32804,2.76216
32805,1.7738796
32806,1.5644412
32807,1.6437134
32808,2.1028852
32809,0.87558705
32810,0.11225647
32811,-0.12772831
32812,1.0971051
32813,3.0943651
32814,1.7843497
32815,1.6832986
32816,1.6855848
32817,2.2017028
32818,1.0666828
32819,0.53171957
32820,0.035759665
32821,-0.10357865
32822,0.31415963
32823,1.7287452
32824,1.904144
32825,1.7913077
32826,2.7526383
32827,0.5986084
32828,1.9366696
32829,3.2827973
32830,1.9247663
32831,1.7659901
32832,1.8258713
32833,2.3231792
32834,2.8213153
32835,0.9927767
32836,0.6990967
32837,0.24803199
32838,1.2181413
32839,1.8710724
32840,1.8765237
32841,1.8347136
32842,2.708566
32843,2.120981
32844,1.2522961
32845,1.0616839
32846,1.1488124
32847,0.939883
32848,0.7891993
32849,1.144242
32850,2.0704048
32851,2.1878974
32852,2.2559385
32853,2.5347
32854,2.3806431
32855,1.1353064
32856,0.50265384
32857,0.28987202
32858,1.4942242
32859,2.0461829
32860,2.5124404
32861,2.0924973
32862,1.137366
32863,0.63680327
32864,0.12328774
32865,-0.17960744
32866,-0.24336961
32867,3.1898623
32868,2.103183
32869,2.03352
32870,2.1001556
32871,1.0853075
32872,0.9328556
32873,0.5973319
32874,0.28376776
32875,-0.06970692
32876,-0.15962978
32877,1.127767
32878,3.0833905
32879,1.6645473
32880,1.7778823
32881,1.7949787
32882,2.1605425
32883,2.6811016
32884,2.6596017
32885,2.0157695
32886,0.48564503
32887,-0.23839709
32888,1.74932
32889,1.6729343
32890,1.4683588
32891,0.50337034
32892,-0.11480773
32893,-0.14658338
32894,1.065893
32895,1.7776453
32896,3.0520666
32897,2.7184656
32898,1.6814096
32899,1.8691518
32900,1.8123206
32901,1.931761
32902,2.3162847
32903,0.6200662
32904,0.3403176
32905,1.7611692
32906,2.6777658
32907,1.8569957
32908,2.6738353
32909,1.1052374
32910,0.70972246
32911,0.40452343
32912,0.34820494
32913,0.6370519
32914,1.6042314
32915,1.8031164
32916,1.8662082
32917,2.2737396
32918,2.2488875
32919,1.3809007
32920,1.0385224
32921,0.68581605
32922,0.6211192
32923,0.44515136
32924,0.6367758
32925,1.5853956
32926,1.8016722
32927,1.9987415
32928,2.202975
32929,2.3339248
32930,2.8438492
32931,0.671508
32932,0.4594616
32933,-0.48489478
32934,1.1613618
32935,3.2451816
32936,2.9035401
32937,1.7873173
32938,1.8658065
32939,1.967454
32940,2.342783
32941,0.92147523
32942,1.7518146
32943,4.349238
32944,4.1998596
32945,3.4281495
32946,1.6611958
32947,2.0134678
32948,2.5981119
32949,4.210516
32950,4.2403517
32951,4.3830156
32952,4.4209757
32953,4.3025875
32954,3.4689574
32955,1.8954539
32956,2.7427468
32957,4.0990543
32958,4.3197403
32959,1.8344069
32960,1.0373546
32961,3.8508255
32962,3.959358
32963,3.9201736
32964,4.348693
32965,3.0767696
32966,2.1819367
32967,1.4873924
32968,1.2399542
32969,0.9641124
32970,3.9342632
32971,4.0855417
32972,4.14301
32973,3.9823284
32974,2.0309577
32975,1.0520091
32976,5.563919
32977,5.3866377
32978,4.364118
32979,4.178018
32980,4.0197263
32981,4.1873274
32982,3.4507766
32983,1.0695735
32984,5.566707
32985,4.1588244
32986,3.7454634
32987,3.4556308
32988,2.132923
32989,1.7088922
32990,4.1554484
32991,4.1174107
32992,4.084639
32993,4.7715893
32994,3.7017815
32995,3.4426892
32996,2.5931041
32997,3.763708
32998,4.051202
32999,4.184857
33000,4.214207
33001,4.2621717
33002,4.456101
33003,3.4614751
33004,2.5376477
33005,3.6249173
33006,3.9509723
33007,4.1630445
33008,4.1679254
33009,4.136976
33010,4.2603493
33011,4.389787
33012,4.3365803
33013,4.1497827
33014,3.388267
33015,2.4690366
33016,1.5817916
33017,2.762011
33018,5.5873647
33019,5.4332676
33020,3.909809
33021,4.0880837
33022,4.092052
33023,3.617382
33024,3.3061616
33025,2.3945837
33026,0.9375971
33027,0.96724266
33028,4.210577
33029,4.1539006
33030,3.8845012
33031,1.0399652
33032,1.6382091
33033,4.0608006
33034,4.0775585
33035,3.9199438
33036,3.491151
33037,3.3328452
33038,2.172002
33039,1.4124327
33040,1.0806692
33041,1.0511353
33042,3.903756
33043,4.120124
33044,4.852758
33045,4.4150605
33046,3.4734325
33047,2.1752474
33048,1.6885294
33049,2.6953077
33050,5.265997
33051,4.2140903
33052,3.9001238
33053,4.0635667
33054,4.110619
33055,4.136233
33056,4.527588
33057,4.7635107
33058,3.4246836
33059,3.4035985
33060,2.5165353
33061,2.542305
33062,1.9625081
33063,2.4572248
33064,4.0047483
33065,4.076403
33066,4.299237
33067,4.0689545
33068,3.6248906
33069,2.4951117
33070,2.6010969
33071,1.4676081
33072,1.4651612
33073,1.6063045
33074,2.0761418
33075,2.6200824
33076,3.5017228
33077,4.0221577
33078,3.786034
33079,3.0828598
33080,2.9365532
33081,1.9010893
33082,3.5267634
33083,3.4811075
33084,3.633318
33085,4.0129704
33086,4.010262
33087,3.4554806
33088,2.3036497
33089,1.2763302
33090,4.259953
33091,5.4475956
33092,5.2249103
33093,3.917065
33094,3.9630568
33095,4.0194087
33096,4.79915
33097,3.7143044
33098,3.4385965
33099,3.2826147
33100,1.7065647
33101,2.7464666
33102,5.468252
33103,4.284042
33104,3.9086096
33105,4.0607023
33106,4.1127186
33107,4.8122883
33108,4.4002314
33109,2.7586336
33110,4.296209
33111,4.0910063
33112,4.1380587
33113,4.059304
33114,4.5916543
33115,4.941378
33116,4.4478817
33117,2.7980993
33118,1.0688835
33119,4.8605523
33120,4.065664
33121,3.933542
33122,4.574372
33123,3.5612144
33124,3.1108606
33125,2.5655391
33126,2.1143534
33127,1.8933564
33128,1.5348814
33129,1.7223582
33130,2.27993
33131,4.099763
33132,4.081328
33133,3.9615886
33134,2.502028
33135,1.7697543
33136,1.426458
33137,1.4812127
33138,3.0957706
33139,3.896696
33140,3.9448805
33141,3.9079483
33142,4.010855
33143,4.137697
33144,4.181844
33145,0.84028345
33146,0.8137704
33147,2.3643029
33148,3.668319
33149,3.7505848
33150,3.7346823
33151,4.554422
33152,0.8596285
33153,5.0119596
33154,4.055355
33155,3.8407907
33156,4.0767064
33157,3.3933837
33158,1.0619706
33159,2.4814277
33160,3.843828
33161,5.007216
33162,3.9060283
33163,4.580786
33164,4.09398
33165,3.42058
33166,1.8468012
33167,1.5467072
33168,5.0249715
33169,4.0831223
33170,3.9473999
33171,3.7905567
33172,4.570649
33173,3.041373
33174,1.6531397
33175,4.9200506
33176,4.0551634
33177,3.8970222
33178,3.8322544
33179,4.287925
33180,4.5385714
33181,3.6084924
33182,2.7575421
33183,3.2558284
33184,5.370629
33185,2.4026775
33186,4.006998
33187,3.6017003
33188,4.152807
33189,4.0809236
33190,4.1390514
33191,4.273983
33192,4.261318
33193,4.063342
33194,4.6066194
33195,3.662371
33196,4.747953
33197,2.3915374
33198,3.4519582
33199,1.1659639
33200,3.1163228
33201,1.2404876
33202,2.5931075
33203,3.0848293
33204,2.6183934
33205,3.9156938
33206,2.058006
33207,4.1157393
33208,3.2708325
33209,4.206618
33210,3.8822415
33211,4.156224
33212,4.2817354
33213,2.0578787
33214,4.468988
33215,1.6033635
33216,3.8916538
33217,0.6679281
33218,3.2539787
33219,0.61479187
33220,3.0269392
33221,1.1895764
33222,2.645929
33223,5.0195346
33224,2.466566
33225,3.9867404
33226,1.5133654
33227,3.621049
33228,3.2754605
33229,3.841244
33230,3.5926828
33231,3.7805371
33232,4.1301265
33233,3.6746333
33234,4.130004
33235,4.1788883
33236,4.3545976
33237,4.629425
33238,3.1109326
33239,2.9491615
33240,2.9706097
33241,0.9020283
33242,0.8032648
33243,0.77444273
33244,1.5216149
33245,2.4104266
33246,2.6863382
33247,3.7871728
33248,4.3185496
33249,4.038542
33250,5.5794973
33251,3.7220888
33252,5.4266853
33253,3.7378938
33254,4.2110453
33255,4.0906324
33256,3.9631484
33257,4.4488688
33258,4.8374662
33259,3.3222566
33260,3.3982909
33261,2.1258643
33262,0.91996175
33263,1.5449975
33264,1.6274025
33265,0.9838107
33266,5.5496902
33267,0.7043703
33268,5.3802524
33269,4.888571
33270,4.379061
33271,4.85836
33272,3.9975185
33273,3.854676
33274,4.930373
33275,3.5706053
33276,3.7624662
33277,3.434116
33278,3.3071737
33279,3.3519454
33280,2.7395525
33281,4.1295824
33282,1.7212548
33283,3.7060254
33284,4.137382
33285,1.3852093
33286,4.596089
33287,0.8686089
33288,4.9122777
33289,1.3754613
33290,4.416144
33291,2.387942
33292,3.2924707
33293,3.7744713
33294,2.7541044
33295,4.968127
33296,1.381808
33297,4.0134864
33298,1.0561054
33299,3.6475127
33300,4.3767962
33301,3.9274364
33302,3.994309
33303,3.5082865
33304,4.161909
33305,1.3948131
33306,4.598916
33307,1.0045049
33308,4.4083066
33309,1.4869828
33310,2.7295432
33311,3.871187
33312,5.3983707
33313,3.9191372
33314,5.230933
33315,4.243007
33316,4.3397646
33317,4.0850797
33318,4.202501
33319,3.451246
33320,4.2556295
33321,2.9780245
33322,4.6330166
33323,1.3996725
33324,4.875337
33325,1.7851878
33326,4.366749
33327,3.4258754
33328,3.4089835
33329,3.7106276
33330,3.0512664
33331,3.8490953
33332,2.5111403
33333,3.9834764
33334,2.038738
33335,2.7862442
33336,1.6424135
33337,2.3989213
33338,4.260915
33339,1.9850553
33340,4.3701286
33341,1.3849243
33342,4.4211183
33343,3.0652127
33344,4.294469
33345,3.9043717
33346,3.8874252
33347,4.0696054
33348,3.2430503
33349,4.1646385
33350,3.0002754
33351,4.255517
33352,1.5063454
33353,4.2025924
33354,1.5308101
33355,3.0446296
33356,3.3063798
33357,2.767125
33358,4.4944243
33359,1.4742839
33360,0.8678979
33361,0.30952173
33362,4.3487434
33363,3.7594216
33364,4.27765
33365,3.8499594
33366,3.9264934
33367,3.8217742
33368,4.5205727
33369,3.8351552
33370,5.0157676
33371,4.581051
33372,4.3369136
33373,3.9796565
33374,1.5963413
33375,5.3331833
33376,5.151839
33377,4.689729
33378,4.604798
33379,4.1831303
33380,3.583721
33381,1.0883259
33382,2.7517796
33383,5.4597464
33384,4.278791
33385,3.9003572
33386,4.490778
33387,4.42266
33388,3.7439306
33389,1.6953326
33390,4.3390646
33391,5.51436
33392,5.324178
33393,4.279459
33394,4.0562615
33395,4.0245595
33396,4.557131
33397,3.3261015
33398,1.1309865
33399,4.1624713
33400,4.019953
33401,4.6832385
33402,3.6665735
33403,1.5352701
33404,3.5247724
33405,2.8595881
33406,3.8145847
33407,4.0403447
33408,4.0299153
33409,4.1393366
33410,4.255425
33411,4.3366804
33412,4.2773037
33413,2.4724548
33414,3.4691386
33415,3.6434975
33416,3.1596918
33417,1.6259187
33418,3.8242695
33419,4.8492694
33420,2.7904804
33421,1.0593995
33422,1.0536582
33423,5.2836905
33424,4.1077547
33425,4.0168424
33426,4.8716807
33427,3.4728134
33428,2.7703314
33429,2.1279721
33430,1.4203767
33431,1.1004297
33432,4.3351064
33433,5.506497
33434,5.32022
33435,3.9316094
33436,3.98643
33437,1.5347544
33438,2.5158706
33439,3.8378956
33440,3.6971302
33441,3.8605776
33442,3.946479
33443,4.106695
33444,3.2882264
33445,1.2352641
33446,1.3777446
33447,3.4342182
33448,3.856789
33449,3.8607767
33450,2.8345315
33451,2.0454025
33452,2.6136897
33453,3.3990467
33454,4.2285757
33455,3.996927
33456,3.6878557
33457,3.0205135
33458,2.8293335
33459,0.9304115
33460,1.382845
33461,3.7477202
33462,4.9529896
33463,3.9125404
33464,3.662895
33465,3.5894356
33466,4.073704
33467,2.895268
33468,1.3742869
33469,0.8534619
33470,3.6395268
33471,3.7889137
33472,4.5335846
33473,3.0516791
33474,2.2322958
33475,0.85839456
33476,5.035484
33477,3.751414
33478,3.8846085
33479,3.1767137
33480,2.3846009
33481,1.2207566
33482,1.0174158
33483,3.935705
33484,4.6170454
33485,3.23571
33486,2.4324584
33487,1.901967
33488,1.2043136
33489,1.1714753
33490,2.567108
33491,3.8586793
33492,3.976969
33493,3.9640565
33494,2.142431
33495,1.7759588
33496,1.5831407
33497,3.8388069
33498,4.1859007
33499,3.2454252
33500,3.1277492
33501,2.1022277
33502,1.4867567
33503,2.5378833
33504,3.8878083
33505,4.0207086
33506,4.011835
33507,2.8640234
33508,0.75427544
33509,2.3666036
33510,3.7629442
33511,4.984857
33512,3.7666023
33513,3.8253782
33514,4.0413547
33515,3.2887197
33516,2.4835472
33517,1.1645423
33518,4.983441
33519,4.9648175
33520,3.581275
33521,4.4163036
33522,4.0055785
33523,2.925501
33524,1.3145834
33525,2.3524556
33526,3.552578
33527,4.107947
33528,2.7420173
33529,2.5236976
33530,1.1174103
