Id,log_bike_count
26306,3.5886688
26307,4.0217786
26308,3.7715375
26309,3.700622
26310,3.700622
26311,3.700622
26312,3.9648497
26313,4.0624437
26314,3.6533368
26315,2.3827593
26316,2.1145594
26317,1.9144541
26318,2.205791
26319,3.5797071
26320,4.192476
26321,3.700622
26322,3.7714891
26323,4.0624437
26324,4.0624437
26325,4.034108
26326,3.103028
26327,1.9144541
26328,4.2059846
26329,3.700622
26330,3.700622
26331,4.0624437
26332,2.3827593
26333,1.9181489
26334,1.9181489
26335,2.205791
26336,2.7510571
26337,4.192476
26338,4.0624437
26339,4.034108
26340,3.6533368
26341,2.3999321
26342,2.3848722
26343,2.4340615
26344,3.7539423
26345,3.8620503
26346,3.157941
26347,2.198445
26348,2.1959307
26349,3.659397
26350,3.752498
26351,3.8620503
26352,3.8348577
26353,3.0420473
26354,2.084216
26355,1.9144541
26356,2.205791
26357,2.7510571
26358,3.7715375
26359,3.700622
26360,3.700622
26361,3.788192
26362,4.034108
26363,3.6533368
26364,3.0402567
26365,2.6973515
26366,3.7715375
26367,3.700622
26368,3.788192
26369,3.2834642
26370,1.9144541
26371,2.205791
26372,2.7510571
26373,3.7715375
26374,3.788192
26375,4.0624437
26376,4.0624437
26377,3.6533368
26378,2.7856681
26379,2.1145594
26380,2.205791
26381,2.7510571
26382,4.2059846
26383,3.700622
26384,3.7566211
26385,4.0624437
26386,3.2834642
26387,3.103028
26388,2.7856681
26389,3.5797071
26390,4.012817
26391,3.700622
26392,3.700622
26393,4.0624437
26394,2.7856681
26395,3.6676822
26396,3.6774695
26397,3.7706451
26398,3.8620503
26399,3.778877
26400,2.198445
26401,2.1757376
26402,2.348099
26403,2.9851737
26404,3.5175903
26405,3.6760252
26406,1.9144541
26407,2.205791
26408,4.012817
26409,3.7566211
26410,3.788192
26411,2.0153089
26412,2.3365676
26413,2.6641643
26414,3.3246682
26415,3.3246682
26416,3.7254567
26417,3.4010336
26418,2.675791
26419,2.4111023
26420,2.4344275
26421,2.1716838
26422,3.2034388
26423,3.2193592
26424,3.2193592
26425,2.8777308
26426,2.4240031
26427,2.3385673
26428,2.1996195
26429,3.1846924
26430,3.213165
26431,3.2868361
26432,3.3607445
26433,3.5405774
26434,3.3896587
26435,2.6641643
26436,3.6884954
26437,3.3246682
26438,3.945083
26439,3.9185548
26440,3.4840214
26441,2.5436628
26442,2.011614
26443,2.3365676
26444,2.6641643
26445,3.697457
26446,3.3246682
26447,3.3246682
26448,3.3955352
26449,3.945083
26450,3.9185548
26451,2.2861998
26452,3.6884954
26453,3.3246682
26454,3.7254567
26455,3.4010336
26456,2.2861998
26457,2.011614
26458,3.7579627
26459,4.1966934
26460,3.6954236
26461,3.4347372
26462,3.3983393
26463,3.504752
26464,2.5857415
26465,2.3365676
26466,3.6884954
26467,3.504752
26468,3.945083
26469,3.945083
26470,3.9185548
26471,3.7254567
26472,3.4010336
26473,3.1186635
26474,2.9354143
26475,3.2034388
26476,3.2193592
26477,3.369961
26478,3.5405774
26479,3.5405774
26480,3.5329254
26481,3.3990538
26482,3.3473709
26483,2.4240031
26484,2.341054
26485,2.723352
26486,2.9686368
26487,3.1846924
26488,3.213165
26489,3.2868361
26490,3.5405774
26491,3.5329254
26492,3.5095396
26493,3.3896587
26494,3.3138788
26495,3.3246682
26496,3.3955352
26497,3.3983393
26498,3.945083
26499,3.9185548
26500,3.7254567
26501,3.091148
26502,2.5436628
26503,2.011614
26504,2.3365676
26505,3.4347372
26506,3.3246682
26507,3.3246682
26508,3.1018035
26509,2.5857415
26510,2.3365676
26511,4.1831846
26512,3.6884954
26513,3.3246682
26514,3.3955352
26515,3.504752
26516,3.8395302
26517,3.9185548
26518,3.7254567
26519,3.4010336
26520,2.2861998
26521,3.4347372
26522,3.3955352
26523,3.504752
26524,3.945083
26525,3.7254567
26526,2.0153089
26527,2.3365676
26528,2.6641643
26529,3.7510345
26530,3.3955352
26531,3.504752
26532,3.945083
26533,3.4840214
26534,3.1186635
26535,2.675791
26536,2.7254984
26537,2.4344275
26538,2.1716838
26539,2.9354143
26540,3.2034388
26541,3.2930303
26542,3.5169477
26543,3.3990538
26544,3.3290482
26545,2.43628
26546,3.5405774
26547,3.5095396
26548,2.9789217
26549,1.967028
26550,2.626499
26551,4.1455197
26552,3.2870028
26553,3.3578699
26554,3.360674
26555,3.4670866
26556,3.8018649
26557,2.2861998
26558,2.011614
26559,2.3365676
26560,3.4347372
26561,3.3246682
26562,3.3246682
26563,3.3246682
26564,3.3983393
26565,3.945083
26566,3.4010336
26567,2.3365676
26568,2.6641643
26569,3.504752
26570,3.8395302
26571,3.945083
26572,3.9185548
26573,3.4010336
26574,2.011614
26575,2.3365676
26576,2.6641643
26577,3.6954236
26578,3.3246682
26579,3.3955352
26580,3.504752
26581,3.945083
26582,3.945083
26583,3.4840214
26584,3.1018035
26585,2.5857415
26586,2.1141994
26587,2.5973706
26588,4.0631332
26589,3.612953
26590,3.294577
26591,3.294577
26592,3.294577
26593,3.8532948
26594,3.642421
26595,3.0921123
26596,2.3890164
26597,2.1220467
26598,3.1764863
26599,3.31654
26600,3.4701698
26601,3.1470253
26602,2.560885
26603,2.1648219
26604,2.9385455
26605,3.154601
26606,3.2539408
26607,3.2390728
26608,3.4615207
26609,1.9035383
26610,3.612953
26611,3.294577
26612,3.451331
26613,3.8371809
26614,3.2725484
26615,3.0921123
26616,2.1036437
26617,1.9035383
26618,1.9035383
26619,3.564089
26620,4.072095
26621,3.3853374
26622,3.350576
26623,3.8532948
26624,2.1948752
26625,3.612953
26626,3.294577
26627,3.451331
26628,3.8532948
26629,2.1948752
26630,3.5620556
26631,4.076642
26632,3.3853374
26633,3.365444
26634,3.8532948
26635,3.8532948
26636,3.8371809
26637,3.642421
26638,3.2725484
26639,1.9072332
26640,1.9072332
26641,3.612953
26642,3.294577
26643,3.365444
26644,3.451331
26645,3.7358558
26646,3.8532948
26647,3.8371809
26648,2.3739564
26649,2.2300866
26650,2.2098935
26651,2.8855143
26652,3.1892679
26653,3.245267
26654,3.31654
26655,3.4888158
26656,3.4771364
26657,3.4701698
26658,3.0540485
26659,2.3109627
26660,3.1446214
26661,3.4888158
26662,3.4888158
26663,3.4615207
26664,3.0311315
26665,2.0733004
26666,1.9035383
26667,2.5973706
26668,3.5551274
26669,3.8532948
26670,3.642421
26671,2.6864357
26672,2.1948752
26673,4.072095
26674,3.294577
26675,3.365444
26676,3.642421
26677,3.0921123
26678,2.7747524
26679,2.1036437
26680,1.9035383
26681,1.9035383
26682,4.0631332
26683,3.365444
26684,3.7358558
26685,3.8532948
26686,3.642421
26687,2.7747524
26688,2.3718436
26689,2.1948752
26690,4.076642
26691,3.294577
26692,3.294577
26693,3.451331
26694,3.8371809
26695,3.2725484
26696,2.3718436
26697,1.9072332
26698,3.5551274
26699,3.294577
26700,3.350576
26701,3.8532948
26702,3.642421
26703,3.0921123
26704,2.7747524
26705,2.2384593
26706,2.1220467
26707,2.5176525
26708,3.1892679
26709,2.1875293
26710,2.1648219
26711,2.1425524
26712,2.6932607
26713,2.9385455
26714,3.2539408
26715,3.2390728
26716,3.3073235
26717,3.4771364
26718,3.2678568
26719,3.1241083
26720,3.0311315
26721,1.9035383
26722,3.5551274
26723,3.612953
26724,3.365444
26725,3.350576
26726,3.8532948
26727,3.0921123
26728,2.0153089
26729,3.7510345
26730,4.1831846
26731,3.6884954
26732,3.945083
26733,3.9185548
26734,2.7254984
26735,2.4903746
26736,2.565249
26737,2.9354143
26738,3.1241155
26739,3.2902262
26740,3.5405774
26741,3.5329254
26742,3.5169477
26743,3.3990538
26744,3.3473709
26745,3.3290482
26746,3.1537578
26747,2.4182875
26748,2.341054
26749,3.1747127
26750,3.213165
26751,3.5405774
26752,3.2791414
26753,2.9789217
26754,2.5592644
26755,2.2311735
26756,2.0046935
26757,3.7510345
26758,3.4347372
26759,3.3246682
26760,3.3246682
26761,3.504752
26762,3.945083
26763,3.7254567
26764,3.4010336
26765,3.091148
26766,3.7599962
26767,4.1921463
26768,3.4347372
26769,3.3983393
26770,3.945083
26771,2.5857415
26772,2.3365676
26773,2.6641643
26774,3.7510345
26775,3.4347372
26776,3.3246682
26777,3.504752
26778,3.9185548
26779,2.011614
26780,2.3365676
26781,2.6641643
26782,3.945083
26783,3.945083
26784,3.9185548
26785,3.1018035
26786,2.0153089
26787,2.6641643
26788,4.1831846
26789,3.3246682
26790,3.3246682
26791,3.3955352
26792,3.3983393
26793,3.8395302
26794,2.7254984
26795,2.4111023
26796,2.4344275
26797,2.1716838
26798,2.565249
26799,3.2065775
26800,3.5169477
26801,2.8777308
26802,2.3385673
26803,2.4182875
26804,3.213165
26805,3.3607445
26806,2.0086603
26807,3.6884954
26808,3.3246682
26809,2.2861998
26810,2.6641643
26811,3.7599962
26812,3.697457
26813,3.3955352
26814,3.945083
26815,3.945083
26816,3.9185548
26817,3.4010336
26818,2.2861998
26819,2.011614
26820,3.7510345
26821,3.4347372
26822,3.3246682
26823,3.3983393
26824,3.945083
26825,3.4840214
26826,2.5857415
26827,2.3365676
26828,2.6641643
26829,3.6954236
26830,3.3246682
26831,3.3246682
26832,3.3983393
26833,3.945083
26834,2.3334699
26835,3.6884954
26836,3.4347372
26837,3.9185548
26838,3.4010336
26839,2.4903746
26840,2.565249
26841,3.1241155
26842,3.2065775
26843,3.2193592
26844,3.2193592
26845,3.2902262
26846,3.5405774
26847,3.5329254
26848,3.3473709
26849,2.4240031
26850,2.3385673
26851,2.4182875
26852,2.341054
26853,2.9686368
26854,3.2868361
26855,3.5405774
26856,3.5329254
26857,3.3896587
26858,2.5592644
26859,2.1935081
26860,1.9709948
26861,2.2989023
26862,3.65083
26863,3.3970718
26864,3.4347372
26865,3.2870028
26866,3.3246682
26867,3.9074175
26868,3.3955352
26869,3.9074175
26870,3.3983393
26871,3.6877913
26872,3.504752
26873,3.3633683
26874,3.8395302
26875,3.0388985
26876,3.945083
26877,2.011614
26878,3.4840214
26879,4.1921463
26880,3.1186635
26881,3.697457
26882,3.2065775
26883,3.9185548
26884,3.2930303
26885,3.7510345
26886,3.369961
26887,4.1831846
26888,3.5405774
26889,3.4347372
26890,2.43628
26891,3.3246682
26892,2.723352
26893,3.3246682
26894,2.9686368
26895,3.3955352
26896,3.284032
26897,3.3983393
26898,3.5329254
26899,3.945083
26900,3.5095396
26901,3.1018035
26902,3.3138788
26903,2.011614
26904,2.0086603
26905,3.7579627
26906,2.3365676
26907,3.3983393
26908,4.1831846
26909,3.8395302
26910,3.3955352
26911,3.9185548
26912,3.3983393
26913,3.7254567
26914,3.8395302
26915,1.9072332
26916,2.2861998
26917,2.1948752
26918,2.011614
26919,3.5551274
26920,3.3246682
26921,3.365444
26922,3.504752
26923,3.451331
26924,3.8395302
26925,3.8371809
26926,3.7254567
26927,3.2725484
26928,3.4840214
26929,2.7747524
26930,3.4010336
26931,2.5176525
26932,3.1018035
26933,2.8855143
26934,2.011614
26935,3.0818515
26936,2.011614
26937,3.1892679
26938,4.1831846
26939,3.1892679
26940,3.3246682
26941,3.245267
26942,3.3955352
26943,3.4888158
26944,3.3983393
26945,3.4771364
26946,3.8395302
26947,3.2914498
26948,3.945083
26949,3.0540485
26950,3.945083
26951,2.8224382
26952,3.4840214
26953,2.185015
26954,3.1018035
26955,2.2384593
26956,2.5857415
26957,2.6932607
26958,3.3246682
26959,3.1446214
26960,3.3246682
26961,3.1830738
26962,3.3246682
26963,3.4888158
26964,3.3955352
26965,3.5551274
26966,3.8395302
26967,3.294577
26968,3.7254567
26969,3.294577
26970,3.4840214
26971,3.350576
26972,3.4010336
26973,3.7358558
26974,2.3334699
26975,3.8532948
26976,2.0153089
26977,3.8532948
26978,3.7510345
26979,2.34743
26980,3.4347372
26981,2.1948752
26982,3.3246682
26983,3.294577
26984,3.4840214
26985,3.294577
26986,2.675791
26987,3.451331
26988,2.4903746
26989,3.7358558
26990,3.1241155
26991,3.8532948
26992,3.2193592
26993,3.2725484
26994,3.2902262
26995,2.5973706
26996,3.2930303
26997,3.294577
26998,3.3290482
26999,3.365444
27000,3.1537578
27001,3.8532948
27002,2.43628
27003,3.642421
27004,2.1996195
27005,2.5973706
27006,3.1747127
27007,3.6198812
27008,3.284032
27009,3.294577
27010,3.5405774
27011,3.294577
27012,3.2791414
27013,3.350576
27014,2.9789217
27015,3.451331
27016,2.5592644
27017,3.7358558
27018,2.2311735
27019,2.3718436
27020,2.0046935
27021,3.5551274
27022,2.3365676
27023,3.294577
27024,2.6641643
27025,3.2725484
27026,3.7510345
27027,2.7747524
27028,4.1831846
27029,2.2384593
27030,3.4347372
27031,2.1220467
27032,3.3246682
27033,3.0818515
27034,3.504752
27035,3.1892679
27036,3.8395302
27037,3.260135
27038,3.945083
27039,3.4888158
27040,3.4840214
27041,3.1470253
27042,3.4010336
27043,2.8224382
27044,2.011614
27045,2.560885
27046,4.1921463
27047,2.1648219
27048,3.3246682
27049,2.6932607
27050,3.3983393
27051,3.154601
27052,3.504752
27053,3.1830738
27054,3.8395302
27055,3.2539408
27056,3.7254567
27057,3.2390728
27058,3.4840214
27059,3.2748199
27060,2.011614
27061,2.3589246
27062,2.6641643
27063,1.9035383
27064,3.3246682
27065,4.0631332
27066,3.945083
27067,3.294577
27068,3.1018035
27069,3.294577
27070,2.011614
27071,3.365444
27072,2.011614
27073,3.8532948
27074,3.7579627
27075,3.8371809
27076,4.1966934
27077,3.2277558
27078,3.3246682
27079,2.34743
27080,3.8395302
27081,1.9035383
27082,3.9185548
27083,2.5973706
27084,3.4840214
27085,3.6219146
27086,3.4010336
27087,3.3853374
27088,3.1018035
27089,3.294577
27090,2.5857415
27091,3.350576
27092,2.0153089
27093,3.7358558
27094,4.1831846
27095,3.8532948
27096,3.3246682
27097,3.2725484
27098,3.3246682
27099,2.3718436
27100,3.3246682
27101,2.5973706
27102,3.3983393
27103,3.5551274
27104,3.8395302
27105,3.3853374
27106,3.945083
27107,3.294577
27108,3.7254567
27109,3.451331
27110,2.4111023
27111,3.8532948
27112,3.369961
27113,3.8371809
27114,3.5405774
27115,3.2725484
27116,3.1537578
27117,1.9035383
27118,2.8777308
27119,2.5973706
27120,2.1996195
27121,3.5620556
27122,2.723352
27123,3.6198812
27124,3.1747127
27125,3.3853374
27126,3.1846924
27127,3.294577
27128,3.213165
27129,3.365444
27130,3.213165
27131,3.7358558
27132,3.284032
27133,3.8532948
27134,3.3607445
27135,2.7747524
27136,3.3138788
27137,1.9072332
27138,3.2791414
27139,4.0631332
27140,3.7133691
27141,3.3853374
27142,3.2870028
27143,3.294577
27144,3.8808894
27145,3.294577
27146,3.446356
27147,3.8371809
27148,2.5059974
27149,3.2725484
27150,2.6641643
27151,2.2300866
27152,3.7599962
27153,2.8855143
27154,3.3955352
27155,3.1733475
27156,3.504752
27157,3.1764863
27158,3.8395302
27159,3.1892679
27160,3.945083
27161,3.245267
27162,3.7254567
27163,3.31654
27164,3.4840214
27165,3.4701698
27166,3.1018035
27167,3.2750716
27168,2.5857415
27169,3.0540485
27170,2.2861998
27171,2.8224382
27172,2.011614
27173,2.560885
27174,2.011614
27175,2.2384593
27176,3.6884954
27177,3.1446214
27178,3.3246682
27179,3.154601
27180,3.7254567
27181,3.1830738
27182,3.4840214
27183,2.7012274
27184,2.5857415
27185,2.3589246
27186,2.2861998
27187,1.9035383
27188,4.1966934
27189,2.1948752
27190,3.4347372
27191,2.5973706
27192,3.3246682
27193,3.3853374
27194,3.3246682
27195,3.294577
27196,3.4010336
27197,3.294577
27198,1.9072332
27199,3.294577
27200,3.3853374
27201,3.451331
27202,3.350576
27203,3.7358558
27204,3.7358558
27205,3.8532948
27206,3.8532948
27207,3.642421
27208,2.3739564
27209,2.2300866
27210,2.2098935
27211,2.2384593
27212,3.1733475
27213,3.260135
27214,3.4888158
27215,2.1875293
27216,2.1425524
27217,2.3109627
27218,3.1830738
27219,3.3073235
27220,3.4888158
27221,3.4771364
27222,3.2748199
27223,3.1241083
27224,3.0311315
27225,2.7012274
27226,2.3589246
27227,2.0733004
27228,1.9035383
27229,2.1948752
27230,2.5973706
27231,4.0631332
27232,3.3853374
27233,3.365444
27234,3.642421
27235,2.7747524
27236,2.5973706
27237,3.6219146
27238,3.294577
27239,3.365444
27240,3.8371809
27241,3.642421
27242,3.0921123
27243,2.7747524
27244,2.3718436
27245,2.1036437
27246,1.9035383
27247,1.9035383
27248,3.5551274
27249,4.0631332
27250,3.3853374
27251,3.294577
27252,3.350576
27253,3.7358558
27254,3.8371809
27255,3.2725484
27256,3.0921123
27257,2.7747524
27258,2.3718436
27259,2.1036437
27260,1.9035383
27261,1.9035383
27262,3.294577
27263,3.0921123
27264,2.7747524
27265,2.1141994
27266,2.1948752
27267,2.5973706
27268,4.0631332
27269,3.3853374
27270,3.294577
27271,3.350576
27272,3.8532948
27273,3.642421
27274,3.0921123
27275,2.3890164
27276,2.5176525
27277,3.1733475
27278,3.1764863
27279,3.2914498
27280,2.1875293
27281,2.185015
27282,2.2384593
27283,2.1425524
27284,2.9385455
27285,3.1830738
27286,3.3073235
27287,3.4771364
27288,3.1241083
27289,2.7012274
27290,2.1948752
27291,3.612953
27292,3.3853374
27293,3.294577
27294,3.350576
27295,3.451331
27296,3.7358558
27297,3.029341
27298,2.1036437
27299,1.9035383
27300,3.564089
27301,3.294577
27302,3.451331
27303,3.8532948
27304,3.8371809
27305,2.1948752
27306,3.612953
27307,3.294577
27308,3.294577
27309,3.350576
27310,3.0921123
27311,2.1036437
27312,1.9035383
27313,3.350576
27314,3.8532948
27315,3.642421
27316,3.0921123
27317,2.1141994
27318,2.1948752
27319,2.5973706
27320,3.612953
27321,3.365444
27322,3.451331
27323,3.7358558
27324,3.8532948
27325,2.3890164
27326,2.3739564
27327,2.2098935
27328,3.0818515
27329,3.260135
27330,3.4888158
27331,3.4888158
27332,3.4771364
27333,3.1470253
27334,2.185015
27335,2.3109627
27336,3.1830738
27337,3.4888158
27338,3.4888158
27339,3.4615207
27340,2.0733004
27341,4.0631332
27342,3.8371809
27343,3.2725484
27344,2.3456063
27345,3.8047712
27346,4.4502354
27347,4.1076965
27348,3.8231258
27349,3.7329018
27350,3.7329018
27351,3.806573
27352,4.156421
27353,3.1277022
27354,2.5002818
27355,3.6553643
27356,3.699962
27357,3.7097492
27358,3.8928351
27359,3.4319537
27360,2.3476057
27361,2.4032888
27362,3.0194068
27363,3.7847776
27364,3.8928351
27365,3.4225585
27366,2.9879603
27367,2.017699
27368,4.4502354
27369,3.7329018
27370,3.4100723
27371,3.1001866
27372,2.3456063
27373,3.8137329
27374,4.459197
27375,3.7329018
27376,3.7329018
27377,4.070713
27378,4.113605
27379,3.49306
27380,3.4100723
27381,2.2952385
27382,3.8037689
27383,3.806573
27384,4.113605
27385,3.49306
27386,2.2952385
27387,2.0206528
27388,3.8116994
27389,4.1146245
27390,3.806573
27391,3.8438015
27392,4.070713
27393,4.156421
27394,3.7344954
27395,3.4100723
27396,3.1108422
27397,2.5947802
27398,2.8994532
27399,4.1076965
27400,3.7329018
27401,3.7329018
27402,3.7344954
27403,3.49306
27404,2.6848297
27405,2.826597
27406,3.699962
27407,3.715355
27408,3.789026
27409,3.9160004
27410,3.4319537
27411,3.3380868
27412,2.4453187
27413,2.4330416
27414,2.4032888
27415,3.708305
27416,3.7139106
27417,3.7847776
27418,3.7875817
27419,3.9160004
27420,3.4225585
27421,3.3229175
27422,3.28818
27423,2.2402122
27424,3.8047712
27425,4.4502354
27426,3.7329018
27427,3.8438015
27428,4.156421
27429,4.156421
27430,3.1001866
27431,2.5527015
27432,2.0206528
27433,2.8994532
27434,3.8137329
27435,3.8231258
27436,3.7329018
27437,4.156421
27438,4.113605
27439,3.4100723
27440,2.2952385
27441,2.8994532
27442,3.7329018
27443,3.8438015
27444,4.156421
27445,4.113605
27446,3.7344954
27447,2.3456063
27448,2.8994532
27449,4.463744
27450,3.8037689
27451,4.070713
27452,3.7344954
27453,3.4100723
27454,3.1108422
27455,2.5947802
27456,2.0243475
27457,2.0243475
27458,2.8994532
27459,3.8047712
27460,3.806573
27461,4.070713
27462,4.156421
27463,2.734537
27464,2.443466
27465,2.826597
27466,3.7097492
27467,3.789026
27468,3.9160004
27469,3.9160004
27470,3.8928351
27471,3.823778
27472,2.4032888
27473,3.0194068
27474,3.7139106
27475,3.7139106
27476,3.7875817
27477,3.9160004
27478,3.28818
27479,2.9879603
27480,2.568303
27481,2.1935081
27482,1.967028
27483,2.852749
27484,3.7580671
27485,3.7598689
27486,3.7970974
27487,4.109717
27488,4.109717
27489,3.3633683
27490,2.8994532
27491,4.116658
27492,3.8231258
27493,3.7329018
27494,3.806573
27495,3.49306
27496,3.1108422
27497,2.5947802
27498,2.0206528
27499,3.8047712
27500,3.806573
27501,4.070713
27502,4.113605
27503,3.7344954
27504,3.1108422
27505,2.2952385
27506,2.0206528
27507,4.463744
27508,3.806573
27509,3.8438015
27510,3.49306
27511,3.4100723
27512,3.1108422
27513,1.9181489
27514,1.9181489
27515,3.700622
27516,3.788192
27517,3.6533368
27518,3.2834642
27519,2.3999321
27520,2.2208092
27521,2.249375
27522,2.7577305
27523,3.7706451
27524,2.1959307
27525,2.1757376
27526,2.249375
27527,2.348099
27528,3.6760252
27529,3.752498
27530,3.7706451
27531,3.770228
27532,3.0420473
27533,1.9144541
27534,3.5797071
27535,3.700622
27536,3.700622
27537,3.7714891
27538,3.6533368
27539,3.2834642
27540,2.3583457
27541,2.1145594
27542,1.9144541
27543,1.9144541
27544,2.205791
27545,2.7510571
27546,4.201437
27547,3.700622
27548,3.700622
27549,3.103028
27550,2.1145594
27551,2.205791
27552,4.012817
27553,3.700622
27554,3.7714891
27555,3.788192
27556,4.0624437
27557,4.034108
27558,3.103028
27559,1.9144541
27560,1.9144541
27561,2.1251152
27562,3.5797071
