Id,log_bike_count
23548,4.0928698
23549,3.7865305
23550,2.5815153
23551,1.764847
23552,2.353291
23553,3.6829038
23554,3.6869159
23555,4.097052
23556,4.805942
23557,3.1942444
23558,1.3874452
23559,1.6074669
23560,3.4386306
23561,3.5954943
23562,3.526638
23563,4.002577
23564,2.8422837
23565,2.6551461
23566,2.2135487
23567,1.7769735
23568,2.2279882
23569,3.325235
23570,3.1088357
23571,3.3809762
23572,3.287033
23573,3.601286
23574,2.8622243
23575,2.308822
23576,1.598175
23577,1.6492002
23578,2.6386795
23579,3.5933537
23580,3.5733175
23581,3.2904282
23582,1.9830142
23583,1.8951702
23584,2.5616832
23585,3.143711
23586,3.3723087
23587,3.0844522
23588,3.315014
23589,3.4350147
23590,3.3144665
23591,1.9011642
23592,1.6436971
23593,1.6075604
23594,2.2500777
23595,2.9709487
23596,3.483635
23597,3.3940697
23598,2.3649745
23599,2.197367
23600,1.527476
23601,1.4515579
23602,3.2702417
23603,3.6689901
23604,3.9439893
23605,3.2684202
23606,1.5989499
23607,1.1373206
23608,1.1248436
23609,3.4418268
23610,3.5417256
23611,3.6462603
23612,0.94030005
23613,1.1110916
23614,1.6664112
23615,2.613184
23616,2.952652
23617,3.1088214
23618,3.293715
23619,4.4375234
23620,3.438558
23621,3.292808
23622,3.028861
23623,2.6719708
23624,1.1104654
23625,0.936749
23626,2.842342
23627,3.0486746
23628,3.1342964
23629,3.3417406
23630,3.365086
23631,3.3705983
23632,2.8554192
23633,2.5607433
23634,1.2726882
23635,1.7920272
23636,2.5244694
23637,3.6312895
23638,3.7329364
23639,4.010565
23640,3.7874622
23641,2.286488
23642,0.981416
23643,2.5573769
23644,2.65839
23645,2.7775803
23646,3.7532077
23647,3.3111825
23648,4.2408752
23649,3.1869435
23650,3.246523
23651,3.2905798
23652,4.395219
23653,3.768937
23654,3.0938025
23655,2.820825
23656,1.0809486
23657,0.62085944
23658,1.007233
23659,1.7070535
23660,3.2237759
23661,3.3044667
23662,3.6974416
23663,2.1933837
23664,1.0484078
23665,0.7931334
23666,2.7371187
23667,3.8182058
23668,3.505291
23669,2.833982
23670,2.9637256
23671,3.0391726
23672,3.1403465
23673,3.5939069
23674,4.5082946
23675,1.8016194
23676,2.6485162
23677,3.736681
23678,3.4537091
23679,3.009169
23680,3.212287
23681,3.7284818
23682,4.5500965
23683,3.5710025
23684,3.2170773
23685,2.9811516
23686,2.5153008
23687,3.4730349
23688,3.6014862
23689,3.6283393
23690,3.597941
23691,3.214282
23692,2.324566
23693,3.7378016
23694,3.8242378
23695,4.217171
23696,4.3454127
23697,3.0070481
23698,1.7756394
23699,1.6714909
23700,4.4289584
23701,3.1785483
23702,2.95955
23703,2.4903183
23704,1.9384593
23705,3.2508726
23706,4.886202
23707,4.5240126
23708,3.8480449
23709,3.3049994
23710,2.1628556
23711,1.1372651
23712,0.59845006
23713,0.5834982
23714,3.6556463
23715,3.1935062
23716,3.2433352
23717,4.3345556
23718,4.431933
23719,2.0607476
23720,0.60438013
23721,1.0930554
23722,2.8905518
23723,3.9126782
23724,3.6656194
23725,3.122765
23726,3.113758
23727,3.6243773
23728,4.171689
23729,1.0862486
23730,1.7657809
23731,2.8242624
23732,3.703888
23733,3.3161802
23734,3.6082082
23735,2.9904785
23736,2.1000237
23737,1.5113087
23738,1.0161287
23739,1.1256953
23740,1.636566
23741,3.1494503
23742,3.2743378
23743,3.249712
23744,2.7431676
23745,2.2420506
23746,1.9879596
23747,1.9122536
23748,1.2216601
23749,1.454119
23750,3.2416573
23751,3.6901584
23752,3.7997599
23753,2.3954358
23754,1.8184228
23755,0.58061486
23756,2.7869935
23757,3.3803768
23758,2.5452118
23759,2.6393251
23760,3.8635683
23761,3.3527622
23762,2.78687
23763,2.22053
23764,0.57747555
23765,2.6264393
23766,3.4412656
23767,3.049076
23768,3.5057397
23769,3.0873346
23770,2.7854652
23771,2.4172502
23772,1.7526195
23773,0.6941699
23774,3.6328459
23775,3.3047724
23776,3.2180076
23777,4.2248907
23778,4.577893
23779,3.1271806
23780,1.9986935
23781,1.1234418
23782,0.56618214
23783,0.74674094
23784,2.7934275
23785,3.8501492
23786,2.9954476
23787,3.3147926
23788,4.6808524
23789,3.6036696
23790,3.1673622
23791,2.0474625
23792,0.5597774
23793,0.56832427
23794,1.9460562
23795,2.545792
23796,3.9835415
23797,0.53867507
23798,1.2486577
23799,1.9208658
23800,3.4835043
23801,3.5458617
23802,3.487607
23803,0.4443648
23804,0.61158097
23805,3.4993525
23806,3.5404391
23807,3.7028346
23808,4.1117277
23809,2.1368933
23810,0.28062814
23811,0.9591572
23812,1.6688449
23813,2.9572802
23814,3.5218554
23815,2.542253
23816,3.713583
23817,4.1521106
23818,0.3340733
23819,2.5883331
23820,2.606349
23821,2.8931456
23822,3.9560275
23823,1.9851354
23824,0.85734713
23825,0.37491548
23826,1.010016
23827,3.1514745
23828,3.1406493
23829,4.039238
23830,0.84436285
23831,0.9435343
23832,1.2929393
23833,3.3526616
23834,3.7222452
23835,3.2562404
23836,3.1839728
23837,3.290534
23838,4.284444
23839,2.983306
23840,1.7645539
23841,0.9435084
23842,1.2917273
23843,3.2733245
23844,2.6479983
23845,3.3207169
23846,3.6850114
23847,4.265418
23848,2.3809123
23849,1.9133195
23850,1.2765125
23851,3.1875257
23852,3.6302972
23853,3.8474193
23854,3.5871654
23855,3.208682
23856,2.2063894
23857,1.1736441
23858,0.77809036
23859,0.7687659
23860,1.5753145
23861,2.2952385
23862,3.8991814
23863,4.0773597
23864,4.0289483
23865,4.177988
23866,2.5320675
23867,2.060225
23868,3.2208266
23869,3.4059858
23870,3.3491359
23871,3.3815312
23872,3.8275042
23873,2.6603808
23874,2.235392
23875,0.48368114
23876,1.7836431
23877,3.218256
23878,3.073729
23879,3.2359405
23880,3.2901316
23881,3.1736155
23882,2.4962435
23883,1.5841167
23884,0.3515228
23885,1.0486472
23886,1.716912
23887,2.8155947
23888,2.9935842
23889,2.965189
23890,3.2664943
23891,3.4950495
23892,2.8927803
23893,0.830552
23894,0.43344286
23895,2.0269833
23896,3.3853264
23897,3.5117612
23898,3.3724713
23899,3.77708
23900,2.917777
23901,0.9937597
23902,2.094473
23903,3.2695422
23904,2.9804425
23905,2.952518
23906,3.5095868
23907,3.417142
23908,2.8908105
23909,1.0753875
23910,2.8156729
23911,2.9878845
23912,3.2920456
23913,2.93931
23914,2.6220455
23915,2.0108092
23916,0.44354978
23917,1.0841943
23918,2.8179889
23919,3.8758106
23920,4.153947
23921,2.5536544
23922,0.8906146
23923,0.30892587
23924,0.3310327
23925,2.0454817
23926,3.1053476
23927,3.242
23928,3.2974439
23929,3.2565556
23930,4.201383
23931,2.4293337
23932,1.7115486
23933,1.0978408
23934,3.6742167
23935,3.5987396
23936,3.838657
23937,4.4564867
23938,3.762157
23939,1.8713799
23940,0.8238108
23941,1.569001
23942,2.9294472
23943,3.036662
23944,3.2991834
23945,3.2182798
23946,2.425013
23947,3.9660373
23948,3.989808
23949,3.1521592
23950,1.9719774
23951,1.2963746
23952,0.545389
23953,2.665668
23954,3.7385874
23955,3.4701638
23956,2.4768004
23957,2.9082599
23958,3.2996106
23959,4.2075863
23960,3.9201798
23961,2.7704215
23962,1.0474297
23963,1.066346
23964,0.702271
23965,0.9074351
23966,3.1480203
23967,4.5414515
23968,4.7949777
23969,3.4267116
23970,2.1606402
23971,0.61240435
23972,3.0033946
23973,4.206242
23974,3.33038
23975,3.3406682
23976,4.3080215
23977,3.3059735
23978,2.8640893
23979,0.5073482
23980,2.9771843
23981,4.2034745
23982,3.1080308
23983,2.9773173
23984,2.6966977
23985,0.9504237
23986,2.884469
23987,3.1578498
23988,4.4309187
23989,4.1361485
23990,3.0123014
23991,2.5629408
23992,1.1961913
23993,0.86145544
23994,0.9597727
23995,1.076434
23996,1.6914158
23997,3.3733015
23998,3.4344397
23999,3.5736394
24000,2.974666
24001,2.73304
24002,2.6696856
24003,1.6932594
24004,1.447029
24005,1.1528771
24006,1.3845757
24007,1.8187735
24008,3.6924152
24009,2.732082
24010,2.3180153
24011,0.62039524
24012,0.65158665
24013,1.0618193
24014,2.962171
24015,3.3173823
24016,3.395299
24017,4.5617023
24018,1.5707157
24019,0.57683146
24020,3.2208242
24021,3.0811696
24022,3.3617544
24023,3.4303555
24024,2.8442106
24025,0.87155557
24026,4.0343933
24027,3.3121343
24028,3.3061075
24029,4.690626
24030,3.295772
24031,3.0498347
24032,2.7322345
24033,1.160906
24034,3.2104425
24035,4.5133953
24036,4.259382
24037,3.6014075
24038,2.9341068
24039,2.8472185
24040,2.5600371
24041,1.0558771
24042,1.295231
24043,3.0483003
24044,3.2539248
24045,3.4587212
24046,3.491559
24047,4.1550884
24048,3.2400537
24049,2.7265382
24050,1.0609769
24051,2.495592
24052,2.9668727
24053,3.3154883
24054,3.6019306
24055,3.5883818
24056,3.6198483
24057,3.3357677
24058,2.5069656
24059,2.3176446
24060,2.5840836
24061,3.7469654
24062,3.7114887
24063,3.528099
24064,2.0523152
24065,0.6846838
24066,0.6833736
24067,1.6848791
24068,3.2531686
24069,4.25544
24070,2.5619898
24071,0.79111594
24072,2.6587002
24073,2.776095
24074,2.9558916
24075,2.9711409
24076,4.265525
24077,2.6434894
24078,1.1959851
24079,2.532718
24080,2.8298793
24081,2.940617
24082,3.31497
24083,3.6500263
24084,2.716362
24085,3.4466195
24086,4.4500794
24087,4.351232
24088,2.4849806
24089,0.7182618
24090,2.7560546
24091,3.173791
24092,3.2546034
24093,4.2047825
24094,4.2357135
24095,3.481863
24096,3.0057306
24097,2.6934466
24098,2.337297
24099,1.7571278
24100,1.156146
24101,0.48054543
24102,3.1973405
24103,3.347385
24104,3.0682883
24105,2.3884223
24106,1.0566127
24107,0.9541243
24108,0.47247732
24109,1.1195973
24110,2.5130792
24111,3.14146
24112,3.9763227
24113,4.1027207
24114,4.03891
24115,3.319685
24116,2.9469109
24117,1.3170124
24118,0.30479503
24119,0.56163996
24120,2.752364
24121,2.876773
24122,2.835756
24123,3.2108097
24124,3.9167037
24125,2.6263776
24126,1.8825889
24127,0.8180367
24128,3.3169332
24129,0.4222242
24130,3.4074779
24131,0.2625141
24132,3.4770246
24133,1.1258619
24134,4.2064667
24135,3.4548526
24136,3.3450422
24137,3.2127862
24138,1.0757197
24139,3.838924
24140,2.3361511
24141,3.218998
24142,2.6815197
24143,2.6310701
24144,3.0783048
24145,1.4364915
24146,2.6289124
24147,0.37950104
24148,2.6501908
24149,0.3303917
24150,2.002334
24151,1.8372214
24152,1.4370253
24153,3.0934372
24154,1.1683257
24155,3.0636182
24156,1.154846
24157,3.4347353
24158,3.1849527
24159,4.414495
24160,3.8165236
24161,3.61659
24162,3.6085458
24163,0.49964467
24164,3.712274
24165,0.48854885
24166,4.0245943
24167,0.51864344
24168,3.5100474
24169,3.1318407
24170,2.8113456
24171,4.4849253
24172,0.4469204
24173,4.2746263
24174,0.6733521
24175,2.9690218
24176,1.615231
24177,0.7556497
24178,2.7371955
24179,0.5477035
24180,2.6288848
24181,0.558581
24182,2.2689767
24183,2.006655
24184,1.4985192
24185,3.1824489
24186,0.7016345
24187,4.2783837
24188,1.7405889
24189,4.0222106
24190,3.0478196
24191,3.4507675
24192,3.9204702
24193,2.9302702
24194,2.9454837
24195,0.85375494
24196,2.9930415
24197,0.77342033
24198,3.7777162
24199,0.93347514
24200,3.204678
24201,1.3540797
24202,3.968553
24203,2.9587455
24204,3.0302467
24205,3.4716272
24206,3.2103438
24207,3.5111527
24208,4.671301
24209,3.9372902
24210,4.4312906
24211,3.9060273
24212,3.7967162
24213,3.8208318
24214,3.1342182
24215,2.4402204
24216,3.107049
24217,1.8536081
24218,0.47363034
24219,0.94164556
24220,1.4540657
24221,2.9692826
24222,2.7094588
24223,4.2996106
24224,4.29354
24225,3.5671253
24226,3.5236158
24227,1.7969868
24228,2.8973293
24229,0.3938986
24230,2.0505414
24231,0.38873518
24232,0.99063706
24233,1.417309
24234,0.8447097
24235,3.3136702
24236,1.5543382
24237,3.4747863
24238,3.2572494
24239,4.4844112
24240,3.362495
24241,4.7524753
24242,2.7652278
24243,3.7519917
24244,1.9157902
24245,3.0295172
24246,2.959291
24247,1.652462
24248,3.183147
24249,0.5932724
24250,3.3417954
24251,0.37840772
24252,3.3707795
24253,4.1753325
24254,2.4521384
24255,3.3950353
24256,1.1630532
24257,2.8073323
24258,2.5119314
24259,2.2454844
24260,3.1664085
24261,0.3017949
24262,3.620133
24263,0.3128202
24264,3.7323642
24265,3.0534754
24266,4.309143
24267,3.8296251
24268,4.110751
24269,4.21754
24270,3.639678
24271,3.9968157
24272,3.3530626
24273,0.42677155
24274,2.0648146
24275,0.62472
24276,0.630218
24277,3.4205441
24278,2.959846
24279,4.006766
24280,4.160633
24281,3.1096811
24282,3.6330075
24283,4.3485017
24284,3.0647702
24285,3.6323476
24286,3.2735147
24287,3.1007905
24288,3.2386231
24289,0.52008444
24290,3.87006
24291,0.5549076
24292,4.791158
24293,3.3504214
24294,3.7115436
24295,3.0384765
24296,2.1764581
24297,2.4139514
24298,1.0756125
24299,2.103924
24300,0.5343406
24301,1.6509136
24302,1.0194834
24303,0.48416656
24304,4.2611012
24305,0.43220684
24306,3.9245162
24307,0.6676104
24308,3.0160847
24309,2.5116072
24310,3.2938027
24311,2.9735541
24312,3.8715353
24313,3.1889267
24314,4.4998455
24315,3.3048248
24316,3.1512008
24317,3.3076468
24318,3.077053
24319,1.0006968
24320,1.6568884
24321,0.80343616
24322,2.9247785
24323,0.41673586
24324,2.902553
24325,3.7185006
24326,3.005416
24327,4.185724
24328,3.7640839
24329,4.190674
24330,3.775055
24331,3.8989134
24332,3.1565895
24333,0.5739246
24334,0.6675821
24335,0.21550703
24336,1.7062683
24337,0.2721063
24338,2.8632722
24339,3.368102
24340,2.9415298
24341,3.95151
24342,3.2117314
24343,4.4788733
24344,3.137401
24345,2.1303058
24346,1.6948682
24347,3.9069686
24348,3.4305801
24349,3.8470635
24350,4.433055
24351,4.530201
24352,2.906331
24353,2.4608712
24354,3.2230816
24355,3.5240955
24356,3.0377584
24357,1.5828865
24358,1.2451425
24359,1.9920162
24360,3.6879225
24361,3.605524
24362,3.5103922
24363,3.6955905
24364,3.7769608
24365,3.2146754
24366,2.7967887
24367,1.6313041
24368,1.0956007
24369,3.85106
24370,2.831727
24371,2.8721046
24372,2.7278533
24373,2.7755
24374,4.022839
24375,1.8666636
24376,1.099667
24377,0.7589257
24378,0.50155866
24379,1.4992526
24380,3.7049408
24381,3.0932717
24382,3.5796027
24383,4.2516146
24384,4.6538596
24385,0.6590808
24386,0.8919911
24387,1.475991
24388,3.5080757
24389,3.1796613
24390,4.160758
24391,3.4609504
24392,2.883911
24393,2.526246
24394,1.0785773
24395,1.7237091
24396,3.9141264
24397,3.102694
24398,3.300436
24399,3.351314
24400,3.7989726
24401,2.885076
24402,2.7170205
24403,0.8524561
24404,1.2185514
24405,3.0163345
24406,3.165659
24407,3.0212555
24408,3.1948652
24409,3.6128721
24410,0.67557174
24411,0.4940153
24412,0.65166515
24413,2.6908422
24414,2.9676623
24415,3.1292472
24416,3.3206396
24417,3.395814
24418,2.7328398
24419,2.0222983
24420,1.5119202
24421,0.6839388
24422,0.51650417
24423,1.8071599
24424,3.5797758
24425,3.6183414
24426,0.918399
24427,0.34878635
24428,0.3569829
24429,2.4953814
24430,2.8547297
24431,3.2842612
24432,1.2828841
24433,0.30289817
24434,0.61792207
24435,1.7808112
24436,3.0903945
24437,2.8008552
24438,2.9379787
24439,2.887819
24440,4.2114863
24441,0.32485533
24442,0.5042112
24443,3.567336
24444,2.741746
24445,2.838103
24446,3.1947007
24447,4.2467523
24448,3.0181084
24449,2.6179657
24450,2.1843765
24451,1.487186
24452,2.0210207
24453,2.9845786
24454,2.9424849
24455,3.6520581
24456,3.6154528
24457,2.571445
24458,0.8618836
24459,3.0976696
24460,2.8206167
24461,3.0511336
24462,3.1171217
24463,2.7018604
24464,1.3082771
24465,0.7040924
24466,2.0696902
24467,3.442378
24468,2.8296452
24469,2.042324
24470,0.93851393
24471,3.519866
24472,4.014696
24473,4.203126
24474,4.2650356
24475,3.2614622
24476,2.9335084
24477,1.5639967
24478,0.35416996
24479,0.71656495
24480,2.2225952
24481,3.552494
24482,4.1210504
24483,4.473942
24484,0.4071791
24485,0.41296995
24486,0.8956975
24487,3.277501
24488,4.0171156
24489,3.0911732
24490,3.49186
24491,4.1537013
24492,4.460178
24493,0.6875768
24494,0.5136697
24495,3.6047053
24496,2.805787
24497,2.601725
24498,2.8521452
24499,2.5250673
24500,2.0979667
24501,1.5075835
24502,0.42485154
24503,1.2736874
24504,3.1883607
24505,3.349638
24506,4.3711686
24507,4.6599774
24508,2.6283221
24509,2.1934254
24510,0.840042
24511,0.78481835
24512,1.3397847
24513,2.5651913
24514,2.8004484
24515,3.1619773
24516,4.097565
24517,4.202546
24518,3.9908614
24519,2.7191734
24520,0.4705519
24521,0.5623165
24522,1.7938572
24523,2.698523
24524,2.9901266
24525,3.1850986
24526,1.5138235
24527,0.36364257
24528,0.3665194
24529,0.49894777
24530,1.9705042
24531,3.4311047
24532,3.7729611
24533,3.755916
24534,3.3179755
24535,3.0805025
24536,1.6984622
24537,0.60269743
24538,0.96967083
24539,3.0938287
24540,3.2034736
24541,3.5994835
24542,4.6482577
24543,3.8641047
24544,2.962379
24545,1.5976266
24546,2.8290462
24547,4.2813644
24548,4.6820197
24549,3.8862987
24550,3.8446321
24551,4.095567
24552,4.531748
24553,3.5034952
24554,1.794733
24555,1.1589832
24556,3.7034574
24557,3.808764
24558,3.9576888
24559,3.9615374
24560,3.938727
24561,3.071731
24562,2.1445842
24563,1.535296
24564,1.3039172
24565,4.164628
24566,4.5674934
24567,4.376786
24568,3.940949
24569,2.190961
24570,0.26737052
24571,1.5529214
24572,2.863531
24573,3.3500652
24574,3.2827325
24575,3.1856513
24576,2.3766065
24577,0.10575718
24578,1.6288902
24579,4.4554257
24580,3.671
24581,3.6146598
24582,4.418683
24583,2.5687037
24584,1.6223316
24585,5.4799447
24586,4.93082
24587,3.9187965
24588,4.493583
24589,2.3213882
24590,1.5611944
24591,3.750072
24592,3.5049505
24593,4.4726653
24594,3.898263
24595,2.7321568
24596,0.32670242
24597,5.143107
24598,3.8485823
24599,3.9033375
24600,4.2699943
24601,4.4502044
24602,2.4852605
24603,1.7853115
24604,4.11307
24605,4.2245464
24606,4.1634583
24607,3.920311
24608,3.191947
24609,2.8201475
24610,1.4930091
24611,1.2342
24612,1.5819266
24613,4.1915684
24614,4.5844574
24615,4.0920854
24616,2.7486005
24617,2.3081882
24618,1.5014869
24619,3.9076066
24620,4.039496
24621,3.9638262
24622,2.8768554
24623,0.1501165
24624,4.919239
24625,5.04505
24626,3.9901953
24627,3.9527216
24628,3.9694796
24629,4.483571
24630,3.4213777
24631,2.9714308
24632,3.9010277
24633,3.797831
24634,3.9354815
24635,3.8210926
24636,4.0008745
24637,2.8690958
24638,0.518135
24639,3.1156607
24640,3.707796
24641,3.8166022
24642,3.7975388
24643,3.66681
24644,4.1935706
24645,3.7523046
24646,2.0921288
24647,1.4859102
24648,1.6240616
24649,2.8796906
24650,4.520245
24651,5.341992
24652,4.8538375
24653,4.0307755
24654,4.132063
24655,2.5563064
24656,2.442553
24657,3.7333837
24658,3.916142
24659,3.8646655
24660,4.0510983
24661,3.9824405
24662,3.943356
24663,4.0522213
24664,4.309948
24665,4.3642464
24666,2.2855687
24667,0.67609674
24668,3.2974687
24669,3.4242973
24670,2.408659
24671,0.1491977
24672,5.1809063
24673,3.7170167
24674,3.5030284
24675,4.2209563
24676,4.3499255
24677,3.697865
24678,2.3184154
24679,0.3475657
24680,0.058829308
24681,4.1186175
24682,3.948114
24683,3.7496982
24684,2.6373978
24685,1.9707116
24686,1.2718588
24687,3.913176
24688,3.8708081
24689,3.8418741
24690,3.9733706
24691,3.1433086
24692,2.6982903
24693,1.4399697
24694,4.2348638
24695,3.4961805
24696,3.7374544
24697,3.8009257
24698,4.2544327
24699,2.9741468
24700,2.5384765
24701,0.41088694
24702,0.4027589
24703,3.9133258
24704,4.145365
24705,3.4807086
24706,0.9650439
24707,0.8506602
24708,0.546029
24709,4.123074
24710,4.2534246
24711,4.405179
24712,2.3219428
24713,1.4290581
24714,0.2798769
24715,0.30170572
24716,4.5399637
24717,4.6583476
24718,3.6381683
24719,3.3181758
24720,3.4393368
24721,3.275537
24722,3.4606056
24723,2.7049503
24724,1.8049451
24725,1.028623
24726,0.22167933
24727,0.25234884
24728,4.6434374
24729,3.4862428
24730,3.513424
24731,3.868321
24732,4.118847
24733,3.3670707
24734,1.9361874
24735,1.1306089
24736,3.5249958
24737,4.710907
24738,3.8212962
24739,3.7127466
24740,3.546332
24741,3.6227913
24742,3.9426303
24743,0.8085727
24744,0.365305
24745,3.691502
24746,4.4360104
24747,1.1485159
24748,0.7885008
24749,0.4215993
24750,0.4372226
24751,3.4883595
24752,4.6301904
24753,4.41438
24754,3.533759
24755,4.202331
24756,4.00098
24757,3.60351
24758,2.3533058
24759,1.7524681
24760,0.6759723
24761,3.5773196
24762,3.822795
24763,3.9933267
24764,4.278839
24765,2.181908
24766,3.555457
24767,4.1588483
24768,4.525339
24769,4.5145874
24770,4.6073823
24771,4.723587
24772,4.729952
24773,1.9189479
24774,0.27239746
24775,5.1657386
24776,3.9842443
24777,4.11111
24778,3.939044
24779,4.669444
24780,4.3655252
24781,0.32417995
24782,0.72354823
24783,1.8856502
24784,2.8413715
24785,2.0075254
24786,0.5737049
24787,0.28501695
24788,2.0050018
24789,4.7007675
24790,3.7572484
24791,3.385521
24792,3.4971547
24793,3.4866924
24794,2.3198562
24795,0.71500313
24796,4.9307237
24797,5.200435
24798,3.8621397
24799,4.5556846
24800,2.650035
24801,2.359455
