Id,log_bike_count
28018,4.1037703
28019,3.6639433
28020,4.2611437
28021,3.7111442
28022,3.8130422
28023,3.724466
28024,3.8969872
28025,3.8570945
28026,4.9612484
28027,4.206404
28028,3.7252753
28029,4.713252
28030,1.9934403
28031,4.2944407
28032,5.1333046
28033,3.6545644
28034,4.9694295
28035,3.315241
28036,3.878025
28037,3.1422517
28038,3.9012997
28039,1.7833968
28040,3.9124553
28041,1.389699
28042,4.0874357
28043,3.567768
28044,4.8587213
28045,4.619214
28046,4.4407616
28047,3.690329
28048,3.5131779
28049,3.8416445
28050,3.3038013
28051,2.33398
28052,2.298264
28053,1.8497037
28054,1.538036
28055,1.7429076
28056,3.2068887
28057,3.1931593
28058,3.6743748
28059,3.658641
28060,3.9827423
28061,3.943729
28062,3.3485959
28063,3.9887178
28064,3.2444184
28065,3.594549
28066,2.0962455
28067,2.8994374
28068,1.3373919
28069,2.3668158
28070,1.4575251
28071,2.2589285
28072,1.8856493
28073,1.0911334
28074,2.987341
28075,3.328669
28076,3.2019646
28077,3.5332465
28078,3.7836983
28079,3.8340507
28080,4.0662084
28081,3.9893727
28082,3.7246356
28083,3.4897764
28084,3.3149574
28085,2.9918594
28086,0.8247142
28087,1.8520762
28088,1.3718395
28089,0.7153664
28090,4.534385
28091,0.5604056
28092,3.2384405
28093,2.3835142
28094,3.4870167
28095,3.6769545
28096,4.073692
28097,4.720608
28098,3.7008786
28099,4.7818003
28100,2.6807044
28101,3.4746795
28102,1.9969616
28103,3.5886567
28104,1.1608157
28105,3.5829089
28106,0.97679955
28107,3.5969353
28108,3.7955267
28109,3.7227929
28110,3.843096
28111,4.6980968
28112,4.0387173
28113,2.730399
28114,5.017388
28115,5.0195518
28116,1.725991
28117,1.040325
28118,5.2666607
28119,4.2594137
28120,3.9240992
28121,4.9846206
28122,4.978824
28123,3.7149215
28124,3.5688286
28125,1.3848228
28126,1.6487774
28127,4.124928
28128,5.142426
28129,3.8352764
28130,3.936594
28131,3.9598696
28132,4.530489
28133,4.5870996
28134,2.5719419
28135,1.8222563
28136,4.0036964
28137,3.595378
28138,3.7246685
28139,3.727549
28140,3.7472253
28141,4.6730275
28142,4.2821817
28143,3.3489573
28144,2.9983845
28145,1.8189733
28146,2.7429984
28147,3.1704621
28148,3.1955237
28149,3.4950137
28150,3.5844972
28151,3.718324
28152,3.6003656
28153,2.563734
28154,2.343738
28155,2.5970511
28156,1.8327262
28157,3.6231785
28158,3.9941661
28159,4.0349364
28160,3.156778
28161,2.9803932
28162,0.90900105
28163,1.4095654
28164,2.423508
28165,4.016791
28166,4.629458
28167,4.1223674
28168,4.0776706
28169,3.5786333
28170,3.5627933
28171,4.6812897
28172,3.2103355
28173,1.1283625
28174,3.681809
28175,4.725819
28176,4.102277
28177,3.6205223
28178,3.7075562
28179,3.7427454
28180,4.7186327
28181,3.6532125
28182,2.1118226
28183,3.757009
28184,4.8096023
28185,3.8885384
28186,4.237847
28187,4.7284594
28188,4.3350315
28189,3.7015958
28190,2.8119464
28191,2.3130658
28192,1.1820364
28193,1.5959629
28194,2.5845747
28195,4.817621
28196,4.7625117
28197,3.8285794
28198,3.8542151
28199,3.9915724
28200,4.3248954
28201,4.754525
28202,2.4387786
28203,1.3161913
28204,1.4033197
28205,3.3017576
28206,3.5115833
28207,4.161728
28208,3.1245937
28209,2.7656846
28210,1.0944074
28211,2.2760415
28212,2.7356315
28213,2.949681
28214,3.3914218
28215,3.8579109
28216,3.7470524
28217,2.3762763
28218,3.6571116
28219,4.7085547
28220,3.4813757
28221,3.5964537
28222,3.5907059
28223,3.6350152
28224,3.021227
28225,4.6360307
28226,3.4003725
28227,3.5267127
28228,4.6146417
28229,4.1925735
28230,1.9035527
28231,0.6649538
28232,3.5034778
28233,4.619885
28234,3.453753
28235,3.9336174
28236,2.7474477
28237,1.7236847
28238,1.1225641
28239,0.85075766
28240,2.387131
28241,3.6231675
28242,3.5733712
28243,3.7053964
28244,2.6936748
28245,1.3058016
28246,2.3783114
28247,3.5732167
28248,3.6606135
28249,3.7100053
28250,4.1776505
28251,4.6099644
28252,4.6085353
28253,3.59882
28254,3.1375535
28255,2.787039
28256,1.2425884
28257,1.3297168
28258,2.1674418
28259,3.1680977
28260,3.3289254
28261,3.4011276
28262,3.425602
28263,4.050571
28264,3.109233
28265,2.6067164
28266,1.6527015
28267,1.0529653
28268,1.6660056
28269,2.8194058
28270,3.5961668
28271,3.7204282
28272,3.9486022
28273,2.5761952
28274,2.1855593
28275,1.0149666
28276,3.584517
28277,3.9948826
28278,5.1162944
28279,4.808933
28280,3.9246895
28281,3.7203834
28282,4.6170754
28283,5.001055
28284,3.584634
28285,2.8478715
28286,2.2546747
28287,1.8972394
28288,3.8445008
28289,3.989805
28290,4.10476
28291,4.0761576
28292,3.6222687
28293,2.6508622
28294,1.5434318
28295,1.460125
28296,2.8928776
28297,3.7946439
28298,3.8670366
28299,4.132221
28300,3.9963017
28301,3.5783165
28302,3.0430233
28303,2.8957145
28304,2.6061673
28305,0.390304
28306,0.46133906
28307,4.895509
28308,4.3978977
28309,2.977885
28310,2.668442
28311,1.1983817
28312,0.55316526
28313,4.019698
28314,5.183041
28315,4.965451
28316,4.0128064
28317,3.8734238
28318,3.923581
28319,3.9443917
28320,5.186822
28321,3.188987
28322,2.4948199
28323,1.7870202
28324,1.685477
28325,2.6667714
28326,5.141416
28327,4.8959074
28328,3.941827
28329,3.9664097
28330,5.1445656
28331,5.1338544
28332,3.1788418
28333,1.822193
28334,0.7392613
28335,1.688913
28336,4.881813
28337,3.9605448
28338,4.226949
28339,5.1292787
28340,3.3896954
28341,1.8698406
28342,1.381701
28343,0.88995343
28344,0.91693145
28345,3.964826
28346,4.7058887
28347,3.1857972
28348,2.8436985
28349,2.4046767
28350,3.2189302
28351,3.64847
28352,3.9791756
28353,4.0941315
28354,4.166239
28355,2.9818835
28356,2.8668272
28357,2.6149862
28358,3.6014705
28359,3.8077738
28360,4.039552
28361,4.07555
28362,2.9707177
28363,0.5471881
28364,1.6099621
28365,2.5894127
28366,4.9258833
28367,3.6776252
28368,3.8760855
28369,4.1424904
28370,5.1875305
28371,5.17682
28372,3.286746
28373,2.2380667
28374,1.4940475
28375,0.9996004
28376,0.6042193
28377,1.5823425
28378,3.8619618
28379,5.0074663
28380,0.6526079
28381,1.6743549
28382,4.819996
28383,3.9051065
28384,3.869924
28385,4.5348635
28386,3.4398675
28387,3.2250454
28388,0.6877946
28389,4.767862
28390,3.698463
28391,3.8299878
28392,4.4497166
28393,3.6594596
28394,2.55922
28395,1.9521329
28396,0.81611115
28397,1.592546
28398,4.9950285
28399,3.83943
28400,3.6716812
28401,4.9499364
28402,4.3500485
28403,2.2408206
28404,2.3282754
28405,1.2843683
28406,1.3652979
28407,1.7026193
28408,3.953873
28409,3.447444
28410,2.8767073
28411,2.7251747
28412,3.238424
28413,3.4425638
28414,3.6228297
28415,3.6234248
28416,4.021906
28417,2.9814105
28418,2.0683737
28419,1.5238893
28420,0.561671
28421,3.7061138
28422,4.774346
28423,4.7674503
28424,1.0599287
28425,0.6060083
28426,4.819377
28427,3.8124564
28428,3.781935
28429,3.80646
28430,4.5799913
28431,3.4057953
28432,3.1657078
28433,1.1469113
28434,4.015041
28435,5.111152
28436,3.910757
28437,3.7087715
28438,3.8556004
28439,4.605878
28440,5.1089854
28441,2.5298994
28442,1.8804379
28443,0.72818977
28444,0.7190008
28445,5.0942326
28446,4.790142
28447,3.7232237
28448,3.8728507
28449,3.9073036
28450,3.9014223
28451,4.162963
28452,5.111098
28453,3.4015985
28454,2.5708556
28455,1.9361073
28456,0.7379855
28457,0.73231214
28458,1.4599676
28459,3.630111
28460,3.6460843
28461,3.8868394
28462,4.778231
28463,3.1881874
28464,3.0398083
28465,1.8059155
28466,1.1765922
28467,2.0939438
28468,2.8582113
28469,3.2246263
28470,3.5064826
28471,3.5216846
28472,3.7135563
28473,3.7842684
28474,3.7085755
28475,2.7353814
28476,1.4206371
28477,3.138317
28478,2.791697
28479,1.7166077
28480,0.53362095
28481,0.5959467
28482,3.5102458
28483,4.3924475
28484,3.6389625
28485,3.4885347
28486,3.4533525
28487,4.0991726
28488,4.6881433
28489,3.3433237
28490,2.8349824
28491,1.8595463
28492,1.2553593
28493,2.3369484
28494,3.5700657
28495,3.47669
28496,3.3648317
28497,2.9426892
28498,2.708767
28499,0.98469603
28500,0.5539342
28501,0.5949659
28502,4.592404
28503,3.8116438
28504,3.627612
28505,4.197715
28506,3.4280057
28507,3.033823
28508,2.7987244
28509,4.64963
28510,3.803056
28511,3.624716
28512,3.6181557
28513,4.222029
28514,3.1259792
28515,2.254689
28516,1.6934822
28517,0.87410754
28518,1.6469998
28519,3.716172
28520,4.7014384
28521,3.7524014
28522,3.7477903
28523,3.976388
28524,4.8718143
28525,3.254527
28526,1.3839345
28527,3.4938667
28528,3.531541
28529,3.7242534
28530,4.05118
28531,4.1183505
28532,0.84513515
28533,0.9244437
28534,1.6584829
28535,3.1641817
28536,3.3528092
28537,3.3680112
28538,3.1167917
28539,2.5943508
28540,2.3676481
28541,0.61499125
28542,0.32111928
28543,0.38670802
28544,2.3389552
28545,4.49165
28546,3.3880258
28547,3.50578
28548,4.2140055
28549,2.3773758
28550,0.81724757
28551,4.3805895
28552,3.2812183
28553,3.3535361
28554,3.2915754
28555,3.515198
28556,4.742387
28557,2.8865392
28558,0.69274676
28559,3.5981216
28560,3.8883224
28561,3.054985
28562,1.7310655
28563,1.1714916
28564,2.3510454
28565,3.5186257
28566,3.792822
28567,3.6123219
28568,3.6566486
28569,3.6397238
28570,4.3134136
28571,3.035578
28572,2.1650083
28573,1.5965903
28574,0.6907862
28575,2.3519866
28576,3.491877
28577,3.6159315
28578,4.7248764
28579,4.717164
28580,2.778034
28581,2.2813933
28582,1.2140999
28583,1.0136739
28584,1.1590353
28585,3.2290392
28586,3.3476913
28587,3.409081
28588,3.5342808
28589,3.709536
28590,2.1138813
28591,1.8076069
28592,1.0754073
28593,2.4782481
28594,2.9126976
28595,3.0983543
28596,3.2966347
28597,3.477737
28598,3.7704055
28599,2.3898022
28600,1.7180438
28601,1.3406985
28602,3.5711772
28603,3.3813295
28604,3.497983
28605,3.511197
28606,4.8139114
28607,4.810744
28608,4.1358995
28609,0.8839167
28610,1.6619343
28611,2.6284027
28612,3.8864295
28613,3.9089189
28614,3.9455607
28615,4.20088
28616,4.9884334
28617,3.3445816
28618,2.3888586
28619,1.7242882
28620,3.252122
28621,3.6553323
28622,3.8109815
28623,4.163806
28624,2.9027033
28625,2.2241695
28626,1.2710655
28627,3.182972
28628,3.406781
28629,3.762545
28630,4.0465217
28631,2.1502593
28632,1.5367892
28633,0.68255985
28634,1.4549062
28635,3.922519
28636,5.106534
28637,3.8631742
28638,3.5054097
28639,3.6575835
28640,3.6406312
28641,3.9066727
28642,4.1985154
28643,0.98238266
28644,2.6166584
28645,3.7541082
28646,3.89306
28647,4.218008
28648,5.1878915
28649,3.6836855
28650,0.6408364
28651,3.7696226
28652,3.9825008
28653,4.7058144
28654,4.519525
28655,3.6679206
28656,3.3942711
28657,2.5278761
28658,4.045563
28659,3.978266
28660,3.7675903
28661,3.9376068
28662,5.139989
28663,3.6633034
28664,3.174266
28665,2.538346
28666,3.9418075
28667,3.9960413
28668,3.9951162
28669,4.2615213
28670,5.0702257
28671,3.6161792
28672,3.3791015
28673,2.3480566
28674,1.4127427
28675,1.8803852
28676,3.5979636
28677,3.8052084
28678,3.8324637
28679,3.6081278
28680,2.1882937
28681,2.211937
28682,1.1823115
28683,1.3752921
28684,1.9783603
28685,2.8055966
28686,3.8350291
28687,3.8029299
28688,3.9010704
28689,2.5146537
28690,0.85774213
28691,0.61417276
28692,5.170241
28693,3.9447803
28694,3.8352697
28695,4.463877
28696,3.5926456
28697,2.9980102
28698,0.57505786
28699,3.8282235
28700,3.7286022
28701,3.769277
28702,3.7382574
28703,3.7788484
28704,4.5354304
28705,5.0438766
28706,4.396274
28707,3.551554
28708,2.3980718
28709,1.7179062
28710,0.6990232
28711,2.6556492
28712,4.0265727
28713,5.122682
28714,3.867085
28715,3.8953798
28716,2.540485
28717,2.6166916
28718,3.9744365
28719,3.8983748
28720,3.830718
28721,3.865171
28722,3.8788602
28723,4.617234
28724,5.083628
28725,3.1745336
28726,1.3737733
28727,3.8085978
28728,3.8464267
28729,4.107971
28730,4.5523386
28731,3.304522
28732,2.2395473
28733,3.2128525
28734,3.4455347
28735,3.570407
28736,3.5779998
28737,3.7329507
28738,3.9303398
28739,3.87445
28740,2.976498
28741,2.1523144
28742,1.0990906
28743,1.2793058
28744,1.4792622
28745,1.9179002
28746,3.747455
28747,3.97866
28748,3.8509665
28749,2.820667
28750,0.55928123
28751,1.4316936
28752,4.5178666
28753,4.205651
28754,3.274805
28755,3.4851377
28756,3.4807944
28757,3.1380477
28758,1.4962828
28759,0.62777966
28760,2.6072824
28761,5.09809
28762,3.9288673
28763,3.6809142
28764,3.7780032
28765,5.159635
28766,5.1542797
28767,0.69408077
28768,3.8907828
28769,3.8713374
28770,1.200337
28771,1.6547403
28772,3.8721204
28773,5.13148
28774,3.6818027
28775,4.565629
28776,4.4200716
28777,3.7349555
28778,3.6211624
28779,3.6383944
28780,4.3235745
28781,4.7881947
28782,2.005087
28783,1.0039804
28784,3.1869519
28785,3.529277
28786,3.6232128
28787,3.2767656
28788,2.5289984
28789,2.4191222
28790,1.7146488
28791,1.2002832
28792,1.1911387
28793,1.8394988
28794,2.621229
28795,3.5345967
28796,3.5176997
28797,2.586243
28798,2.0845459
28799,0.81916916
28800,3.304787
28801,3.4682426
28802,4.0314794
28803,0.45089844
28804,0.49264818
28805,4.4930754
28806,3.786671
28807,3.4392436
28808,4.185507
28809,4.804771
28810,4.1821985
28811,2.0335338
28812,1.4413671
28813,2.4211044
28814,3.635909
28815,4.3263683
28816,4.8447747
28817,1.5581957
28818,1.1249772
28819,0.64956886
28820,0.6603583
28821,2.4643967
28822,3.649772
28823,4.831665
28824,3.4614732
28825,2.8908806
28826,1.3604006
28827,0.86868125
28828,2.55825
28829,3.8301866
28830,3.5919204
28831,3.7237794
28832,3.7289264
28833,4.409013
28834,4.313875
28835,3.606156
28836,3.0518513
28837,2.549128
28838,2.0498075
28839,2.0018091
28840,1.7466472
28841,3.0569758
28842,3.8874576
28843,3.9273167
28844,3.9799008
28845,3.5801916
28846,0.8885586
28847,2.7188919
28848,3.9401338
28849,2.3638914
28850,4.389368
28851,1.0654882
28852,3.1585734
28853,2.8289232
28854,1.45504
28855,3.5782118
28856,1.559918
28857,3.6015527
28858,2.403319
28859,3.5002754
28860,3.4647593
28861,1.7211503
28862,3.5514321
28863,3.5513344
28864,3.8369079
28865,4.1686745
28866,4.1473694
28867,1.6140277
28868,3.0937138
28869,0.39718884
28870,3.0177596
28871,1.3436303
28872,2.217736
28873,2.281519
28874,1.6377105
28875,3.384951
28876,2.0396733
28877,4.7440143
28878,3.5816457
28879,4.1072903
28880,3.7645955
28881,1.3876576
28882,4.174619
28883,0.33037886
28884,2.463336
28885,2.1988554
28886,3.7031486
28887,4.396076
28888,3.6323524
28889,4.3264723
28890,4.937668
28891,3.1426392
28892,4.926957
28893,3.3017135
28894,3.2951283
28895,3.4417892
28896,1.9107205
28897,4.413435
28898,0.6282075
28899,4.4102674
28900,1.6235517
28901,3.8369627
28902,4.729998
28903,2.3812234
28904,4.5713377
28905,0.94153196
28906,3.4055212
28907,0.5107698
28908,1.0882803
28909,1.4219686
28910,0.71264446
28911,4.531069
28912,4.050422
28913,4.472615
28914,3.992117
28915,3.6214664
28916,3.9473193
28917,3.8635933
28918,4.2328153
28919,3.4561803
28920,1.1434028
28921,2.8012
28922,0.6959588
28923,1.4407359
28924,2.670207
28925,4.365543
28926,5.136556
28927,3.704921
28928,3.9321144
28929,3.4503932
28930,3.9727898
28931,4.261768
28932,4.7130575
28933,3.3829873
28934,4.5149484
28935,1.8037441
28936,1.6815208
28937,1.8434231
28938,2.6552858
28939,2.0955844
28940,3.997714
28941,3.1913648
28942,5.0796037
28943,3.4193738
28944,4.8057985
28945,3.3742085
28946,3.7861798
28947,3.4439373
28948,3.955365
28949,2.5002763
28950,5.0349183
28951,0.85505414
28952,4.438479
28953,3.494634
28954,2.2394166
28955,3.509836
28956,1.6833199
28957,3.7330148
28958,1.5153852
28959,3.1957607
28960,3.4481194
28961,0.5682092
28962,3.8400567
28963,0.3494227
28964,4.137887
28965,2.346193
28966,4.0785904
28967,3.7282953
28968,3.0876935
28969,4.19196
28970,1.4728165
28971,3.368621
28972,1.5740778
28973,2.7879314
28974,3.2046077
28975,3.4080946
28976,4.1293893
28977,3.939632
28978,3.5144997
28979,2.8261218
28980,2.0548244
28981,1.4712081
28982,3.9919007
28983,3.880306
28984,3.845124
28985,4.64528
28986,2.5423007
28987,4.7226777
28988,3.613438
28989,4.0341687
28990,5.049232
28991,3.288887
28992,3.0716324
28993,1.1247553
28994,3.9287558
28995,3.72715
28996,4.1533513
28997,4.6641407
28998,5.156911
28999,5.1500154
29000,3.7193162
29001,1.8494714
29002,1.2023962
29003,0.72464454
29004,1.635398
29005,5.0760303
29006,4.1404014
29007,5.064869
29008,3.389963
29009,0.8338537
29010,2.5919077
29011,3.9081116
29012,4.6699076
29013,3.8430507
29014,3.8097727
29015,4.9814286
29016,3.5463498
29017,3.1185138
29018,2.7879174
29019,1.6293688
29020,3.0144362
29021,3.292435
29022,3.5493734
29023,3.861957
29024,2.761651
29025,2.53422
29026,2.260318
29027,1.4700232
29028,3.064347
29029,3.655524
29030,3.9320679
29031,3.4621537
29032,2.5080283
29033,0.9696732
29034,2.3057702
29035,3.7028139
29036,3.1489673
29037,3.4382758
29038,3.4499555
29039,4.1967916
29040,4.130076
29041,3.466379
29042,2.8535855
29043,2.1964006
29044,1.6141746
29045,3.9762704
29046,4.0680013
29047,4.523888
29048,3.677785
29049,2.4837697
29050,1.8180611
29051,0.6747642
29052,1.648599
29053,2.6302729
29054,4.7965593
29055,3.8563297
29056,4.132879
29057,5.0956697
29058,4.470927
29059,3.6553779
29060,3.3815937
29061,3.1660259
29062,2.6360338
29063,3.9981203
29064,3.9231355
29065,4.639796
29066,4.4973497
29067,3.1861691
29068,1.2717353
29069,2.398711
29070,3.4701483
29071,3.6195304
29072,4.1678734
29073,3.50064
29074,2.5431092
29075,1.1493418
29076,1.5747144
29077,3.3432784
29078,3.7548778
29079,2.0641217
29080,2.145728
29081,1.4021556
29082,2.9526603
29083,3.3365974
29084,3.5497987
29085,3.6196506
29086,3.7656012
29087,3.8159702
29088,3.7785795
29089,3.6432276
29090,3.3330944
29091,2.4548643
29092,1.5425644
29093,2.380161
29094,4.462367
29095,3.4484496
29096,3.668945
29097,4.735642
29098,2.5950801
29099,0.8634337
29100,1.3990595
29101,3.521183
29102,4.576436
29103,3.5317492
29104,3.4600377
29105,3.6732233
29106,4.8031435
29107,1.4920272
29108,3.5886848
29109,4.5180564
29110,3.4993556
29111,3.6627944
29112,3.6379774
29113,3.8608575
29114,4.827683
29115,2.1485682
29116,1.5353194
29117,4.500643
29118,3.492461
29119,3.653338
29120,3.6407
29121,3.8635802
29122,4.3134
29123,4.830113
29124,4.5088406
29125,4.863154
29126,1.1666042
29127,1.3119656
29128,2.339093
29129,3.9054651
29130,4.159666
29131,4.055593
29132,2.9770265
29133,2.7464602
29134,2.0578797
29135,1.8107134
29136,1.2112803
29137,2.4360619
29138,3.01458
29139,3.3359122
29140,3.4322612
29141,3.6285808
29142,2.0899131
29143,1.2530268
29144,1.3611399
29145,4.5624857
29146,3.7488868
29147,3.5012608
29148,3.5409622
29149,3.5188282
29150,3.7359264
29151,4.829515
29152,4.853641
29153,3.4191194
29154,2.7419603
29155,1.0723155
29156,0.44113994
29157,3.4469955
29158,4.502249
29159,3.682918
29160,3.295111
29161,4.0274816
29162,3.2899237
29163,2.6533375
29164,1.9820256
29165,0.2802825
29166,1.2150114
29167,3.4117875
29168,3.2748282
29169,3.2309165
29170,3.219273
29171,2.6343827
29172,0.5292268
29173,3.4822268
29174,4.8294063
29175,4.83906
29176,4.2231765
29177,1.1825052
29178,0.6739264
29179,4.4880977
29180,3.5873096
29181,3.5847166
29182,3.6035805
29183,3.8264606
29184,4.1123495
29185,2.9807098
29186,1.5844079
29187,2.8895345
29188,3.768132
29189,3.785229
29190,3.2777262
29191,2.7066178
29192,2.4026937
29193,1.7445036
29194,0.9211696
29195,1.2153023
29196,1.6727781
29197,3.574086
29198,3.7200365
29199,3.6090522
29200,2.6267784
29201,2.1047711
29202,1.2499204
29203,0.27417114
29204,4.574539
29205,4.498917
29206,3.7861502
29207,3.4921348
29208,3.5331652
29209,2.428945
29210,2.110357
29211,2.1232507
29212,4.57593
29213,5.773611
29214,4.7406106
29215,5.275251
29216,4.391085
29217,2.7038128
29218,3.2240243
29219,4.724456
29220,4.919441
29221,4.9211698
29222,5.3164005
29223,5.4117875
29224,5.307802
29225,4.771246
29226,4.166053
29227,2.2734268
29228,2.3520372
29229,4.255672
29230,4.8901577
29231,5.2782197
29232,4.1298423
29233,3.9168582
29234,3.7566082
29235,2.8469007
29236,1.483135
29237,1.237951
29238,2.9761477
29239,5.8071046
29240,4.266189
29241,4.6596932
29242,5.6747737
29243,5.0847487
29244,4.0218687
29245,3.106443
29246,2.4313722
29247,2.193019
29248,2.07075
29249,4.5245843
29250,4.588787
29251,4.951304
29252,5.373854
29253,5.3973627
29254,3.7059164
29255,2.4305918
29256,5.80465
29257,4.764386
29258,4.8047624
29259,3.183059
29260,2.1207268
29261,4.9208956
29262,4.5499315
29263,4.650558
29264,4.9744544
29265,5.381914
29266,5.3775325
29267,4.2768817
29268,3.2319117
29269,2.7023604
29270,2.0920434
29271,1.7283479
29272,4.8672194
29273,5.379703
29274,3.017304
29275,3.2143679
29276,4.0098763
29277,4.6380525
29278,4.698553
